Unnamed: 0,Experiment,Citation,SiO2,TiO2,Al2O3,FeO_total,MnO,MgO,CaO,Na2O,K2O,Cr2O3,P2O5,T_K_x,P_kbar,Duration_x,Laboratory_x,N_meas_Opx,Total_Opx,Experiment_long,Experiment_P_Name_x,liq_SiO2,liq_TiO2,liq_Al2O3,liq_FeO,liq_MnO,liq_MgO,liq_CaO,liq_Na2O,liq_K2O,liq_Cr2O3,P2O5_Liq,H2O_Liq,Total_Liq,H2O_Liq_Method,logfo2,N_meas_Liq,DeltaNNO,Total,Total_Test,N_meas_Glass,FeO_Liq,N_meas_Amp,T_C,is_vbd,oxide_total,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_total_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,P2O5_cat,cation_sum,Mg_num,En_frac,Fs_frac,Wo_frac,Al_IV,Al_VI,MgTs,liq_Mg_num,Wo,T_pred,P_pred,family
352,PSB60,Riker2015_notinLEPR,54.71,0.19,1.66,12.09,0.93,29.23,0.88,0.0,0.0,0.0,0.0,1158.15,1.75,0.0,Bristol,0,99.8,Riker2PSB60,Riker22.0,76.04,0.29,13.43,1.12,0.03,0.64,1.46,4.49,2.42,0.0,0.08,4.682220156073153,95.31777984392686,SIMS,-9.396241419505245,0,0,0.0,0.0,0,0.0,0,885.0000000000001,False,99.69,1.9532619576113122,0.005103283784077194,0.06984842404959167,0.0,0.36098438072924677,0.028123071120649854,1.555726607742989,0.033662821541948065,0.0,0.0,0.0,4.006710546579814,0.8116646782429213,0.7976556082506436,0.185084714979136,0.0172596767702204,0.04673804238868784,0.02311038166090383,0.02311038166090383,0.5046075181210317,1.72596767702204,1003.2327411066946,3.0677036572065868,forest
353,PSB64,Riker2015_notinLEPR,51.644,0.2087,1.8113,23.84,0.5273,19.7333,1.5253,0.0,0.0,0.0,0.0,1158.15,3.5,0.0,Hannover,0,99.3387,Riker2PSB64,Riker24.0,69.43,0.36,16.07,3.45,0.06,0.69,3.11,4.83,1.87,0.0,0.12,6.00188596535738,93.98811403464265,SIMS,-11.92673401545568,0,0,0.0,0.0,0,0.0,0,885.0000000000001,False,99.2899,1.9581834249664902,0.005953307128979556,0.0809428760666752,0.0,0.7559761285963262,0.016934691470414827,1.1154340645570973,0.061967337085209316,0.0,0.0,0.0,3.9953918298711923,0.5960393229864441,0.576935465066371,0.3910131967360858,0.032051338197543244,0.04181657503350977,0.03912630103316543,0.03912630103316543,0.262814415943577,3.2051338197543244,946.0702423161808,5.704031614482122,forest
354,PSB67,Riker2015_notinLEPR,50.576,0.247,2.131,25.788,0.534,18.256,1.749,0.0,0.0,0.0,0.0,1158.15,4.57,0.0,Hannover,0,99.356,Riker2PSB67,Riker25.0,69.12,0.37,16.24,3.48,0.09,0.56,3.14,4.98,1.92,0.0,0.1,6.155390221087557,93.84460977891246,SIMS,-11.78423520269395,0,0,0.0,0.0,0,0.0,0,885.0000000000001,False,99.281,1.9402615936393812,0.007128778212989358,0.0963505072166572,0.0,0.8273738747623014,0.017351742150717813,1.0440760245287728,0.07189185402848057,0.0,0.0,0.0,4.004434374539301,0.5578968611044732,0.5372580621732206,0.4257480051303419,0.03699393269643756,0.05973840636061878,0.036612100856038415,0.036612100856038415,0.22290717032514054,3.699393269643756,956.2929809577473,6.331388422370355,forest
355,#5,Parat2014_notinLEPR,54.55,0.3,2.83,13.31,0.46,26.16,2.23,0.09,0.0,0.0,0.0,1323.15,2.0,0.0,Hannover,6,99.73,Parat2#5,Parat22.0,57.11625982623089,1.034340091021928,17.4286305337195,7.633429871741832,0.2482416218452628,3.465039304923461,8.23334712453455,3.04095986760447,1.282581712867191,0.0,0.5171700455109642,2.54,96.67,VBD_GSC,-7.85,3,0,0.0,0.0,0,0.0,0,1050.0,True,99.92999999999999,1.9534410205359432,0.00808219165060207,0.1194391573494569,0.0,0.3986134394657731,0.013952415459757898,1.396541916298361,0.08556269930458688,0.006248738148489014,0.0,0.0,3.98188157821297,0.7779504497001613,0.742557829194303,0.21194747314275553,0.04549469766294153,0.04655897946405685,0.07288017788540005,0.04655897946405685,0.44725523772612297,4.549469766294153,1057.810280190951,6.659893183046946,forest
356,#8,Parat2014_notinLEPR,55.7,0.24,2.74,10.85,0.47,28.83,1.62,0.05,0.0,0.0,0.0,1273.15,2.0,0.0,Hannover,6,100.53,Parat2#8,Parat22.0,59.87621385124318,0.9177248959556075,18.83470280653078,6.328033294205525,0.1814107352470387,3.660228364102016,6.818909401344571,1.696723935545833,1.291217586170099,0.0,0.3948351296553195,5.43,93.36,VBD_GSC,-7.91,1,0,0.0,0.0,0,0.0,0,1000.0000000000001,True,100.5,1.9562136072726841,0.00634124690690434,0.11341392744632485,0.0,0.31868318705494303,0.013981216407009042,1.5094419305011237,0.060960730218885234,0.003404672578749221,0.0,0.0,3.9824405183866234,0.8256775841026814,0.7990329990979556,0.1686970380040177,0.03226996289802682,0.04378639272731588,0.06962753471900897,0.04378639272731588,0.5076450117261555,3.226996289802682,1055.3498695412711,7.291314188533006,forest
359,1642,Sisson2005_notinLEPR,51.6,0.4,4.5,18.7,0.36,22.6,2.4,0.08,0.0,0.06,0.0,1098.15,7.0,0.0,Menlo Park,16,0.0,Sisson1642,Sisson7.0,73.1,0.27,14.7,2.01,0.09,0.49,2.58,2.75,3.93,0.0,0.05,8.700000000000003,91.3,VBD_nd,0.0,18,0,0.0,0.0,0,0.0,0,825.0000000000001,True,100.7,1.8865078204612178,0.011001989877743482,0.19389926771691743,0.0017343503574324122,0.571766686628594,0.01114801203077921,1.2317654964670515,0.09401436470417279,0.005670784759908892,0.0,0.0,4.007508773003818,0.6829739485728534,0.6491358527648602,0.3013189253731617,0.04954522186197819,0.11349217953878221,0.08040708817813522,0.08040708817813522,0.3029185661698272,4.954522186197819,987.9471594546958,8.491374465616026,forest
360,1695,Sisson2005_notinLEPR,49.3,0.5,6.4,18.9,0.32,21.7,1.9,0.06,0.0,0.05,0.0,1148.15,7.0,0.0,Menlo Park,12,0.0,Sisson1695,Sisson7.0,71.9,0.41,14.8,2.49,0.05,0.6,2.84,2.87,3.78,0.0,0.11,6.799999999999997,93.2,VBD_nd,0.0,25,0,0.0,0.0,0,0.0,0,875.0000000000001,True,99.13,1.8344543937337738,0.01399691566144391,0.2806691767843703,0.001470979701558952,0.5881527573574138,0.010085466658482591,1.2037337050335661,0.07575087724636888,0.0043286803696783146,0.0,0.0,4.012642952546656,0.6717689598633275,0.6445221882677195,0.314918075835654,0.04055973589662643,0.16554560626622616,0.11512357051814415,0.11512357051814415,0.30046975060391723,4.055973589662643,971.305601520009,8.673512876104002,forest
365,1673,Sisson2005_notinLEPR,51.6,0.4,6.6,16.3,0.42,21.5,1.5,0.16,0.0,0.02,0.0,1098.15,7.0,0.0,Menlo Park,5,0.0,Sisson1673,Sisson7.0,75.3,0.13,13.7,1.13,0.03,0.41,1.66,2.69,4.92,0.0,0.03,6.799999999999997,93.2,VBD_nd,0.0,6,0,0.0,0.0,0,0.0,0,825.0000000000001,True,98.5,1.8959565931481195,0.011057094500332841,0.2858099677806192,0.0005810123444914318,0.5008810788648336,0.013071156024113456,1.1776814536885463,0.05905327845656969,0.0113983749627336,0.0,0.0,3.9554900097703594,0.7016011800865661,0.6777571004053226,0.28825766644797496,0.03398523314670251,0.10404340685188052,0.18176656092873866,0.10404340685188052,0.39274950413042425,3.3985233146702507,1009.94709435313,9.606036215573017,forest
367,1667,Sisson2005_notinLEPR,49.1,0.18,3.4,28.2,0.75,16.4,1.3,0.02,0.0,0.0,0.0,1148.15,7.0,0.0,Menlo Park,1,0.0,Sisson1667,Sisson7.0,65.5,0.27,17.5,4.68,0.15,0.77,3.04,4.02,3.74,0.0,0.3,7.900000000000006,92.1,VBD_nd,0.0,22,0,0.0,0.0,0,0.0,0,875.0000000000001,True,99.35,1.9060349787460333,0.005256833487807978,0.15555466437743254,0.0,0.9155178491211446,0.024660203567002183,0.9490823776330526,0.05407129764578857,0.0015053019983606783,0.0,0.0,4.011683506576622,0.5090004624128828,0.4946559979462108,0.47716236858596667,0.028181633467822455,0.09396502125396666,0.061589643123465876,0.061589643123465876,0.22677416736560155,2.8181633467822453,942.5229639867271,8.88048005411675,forest
370,1606,Sisson2005_notinLEPR,50.6,0.32,6.5,18.1,0.55,21.8,1.6,0.18,0.0,0.0,0.0,1223.15,7.0,0.0,Menlo Park,4,0.0,Sisson1606,Sisson7.0,60.2,0.61,18.9,5.29,0.15,1.79,4.12,3.59,4.55,0.0,0.71,4.900000000000006,95.1,VBD_nd,0.0,20,0,0.0,0.0,0,0.0,0,950.0000000000001,True,99.65,1.860713238708671,0.008852812182579588,0.28170660793411034,0.0,0.5566418295981185,0.01713079980867466,1.1950776148277364,0.0630409833765821,0.012833517410444403,0.0,0.0,3.9959974038469164,0.6822311749924294,0.6585318902258089,0.3067302003450546,0.034737909429136515,0.1392867612913291,0.14241984664278123,0.1392867612913291,0.37623582204934847,3.4737909429136513,1015.4121356855437,10.333675641554235,forest
371,1596,Sisson2005_notinLEPR,50.3,0.18,3.5,25.0,0.94,17.8,1.5,0.1,0.0,0.01,0.0,1173.15,7.0,0.0,Menlo Park,12,0.0,Sisson1596,Sisson7.0,67.6,0.29,16.9,3.26,0.09,0.69,2.58,3.62,4.81,0.0,0.2,6.200000000000003,93.8,VBD_nd,0.0,18,0,0.0,0.0,0,0.0,0,900.0000000000001,True,99.32999999999998,1.9221216291229997,0.00517473038773824,0.15762883721973225,0.0003021270124202808,0.7989529830387029,0.03042473148096289,1.014013110777193,0.06141553019608671,0.007408958274697245,0.0,0.0,3.997442637510533,0.5593116794826084,0.5409854096876862,0.4262488347109379,0.03276575560137592,0.07787837087700034,0.07975046634273192,0.07787837087700034,0.2739358345389178,3.276575560137592,919.6083389980968,8.162273516628117,forest
373,1697,Sisson2005_notinLEPR,51.7,0.18,3.3,22.3,1.18,19.1,1.7,0.11,0.0,0.01,0.0,1148.15,7.0,0.0,Menlo Park,8,0.0,Sisson1697,Sisson7.0,69.6,0.25,16.2,2.4,0.1,0.59,2.25,3.56,4.7,0.0,0.19,5.400000000000006,94.6,VBD_nd,0.0,25,0,0.0,0.0,0,0.0,0,875.0000000000001,True,99.58000000000001,1.9440030367569556,0.005091916139164454,0.14624299836859386,0.00029729189645622683,0.7012608474791394,0.037581527058920476,1.070657221075169,0.06849034959593531,0.00801942720204166,0.0,0.0,3.981644615572376,0.6042363019350598,0.5817497955976882,0.38103544874238415,0.03721475565992767,0.05599696324304437,0.09024603512554949,0.05599696324304437,0.3046916579042933,3.721475565992767,917.6253210773602,7.853667978237885,forest
374,1693,Sisson2005_notinLEPR,51.8,0.15,2.8,23.7,1.44,18.3,1.4,0.08,0.0,0.01,0.0,1123.15,7.0,0.0,Menlo Park,5,0.0,Sisson1693,Sisson7.0,71.2,0.19,15.5,2.06,0.06,0.47,2.12,3.47,4.63,0.0,0.16,7.200000000000003,92.8,VBD_nd,0.0,16,0,0.0,0.0,0,0.0,0,850.0000000000001,True,99.67999999999999,1.9585785927767225,0.004266825128712495,0.12477397814627754,0.0002989426769083055,0.7494245622032528,0.04611686275828389,1.0315089977760035,0.056717012258914554,0.005864695915792956,0.0,0.0,3.977550469640869,0.5791956651027554,0.5613194441637915,0.40781668371832486,0.030863872117883617,0.04142140722327747,0.08335257092300007,0.04142140722327747,0.2891158128420797,3.0863872117883617,905.5879687151682,7.529691931477033,forest
375,1723,Sisson2005_notinLEPR,51.3,0.33,6.0,14.2,0.67,25.1,1.3,0.15,0.0,0.0,0.0,1198.15,7.0,0.0,Menlo Park,3,0.0,Sisson1723,Sisson7.0,68.6,0.35,16.3,2.2,0.1,0.85,2.27,3.5,5.45,0.0,0.2,5.599999999999994,94.4,VBD_nd,0.0,30,0,0.0,0.0,0,0.0,0,925.0000000000001,True,99.05,1.8642861950845275,0.00902218025959777,0.2569811189600215,0.0,0.4315706444495656,0.020623199403566363,1.3598143731476138,0.05061889222463098,0.010568923292680889,0.0,0.0,4.003485526822204,0.7590854896015375,0.7382255628757911,0.2342940979377804,0.027480339186428598,0.13571380491547247,0.12126731404454905,0.12126731404454905,0.40783324272954696,2.74803391864286,1008.4641519957675,9.430318797645832,forest
378,1583,Sisson2005_notinLEPR,50.2,0.23,2.3,28.6,0.87,15.9,1.5,0.05,0.01,0.01,0.0,1173.15,7.0,0.0,Menlo Park,10,99.7,Sisson1583,Sisson7.0,64.4,0.41,17.4,5.21,0.14,0.84,3.03,4.72,3.43,0.0,0.33,6.400000000000006,93.6,VBD_nd,0.0,19,0,0.0,0.0,0,0.0,0,900.0000000000001,True,99.67000000000002,1.9451749575321426,0.006704789230761944,0.10503584545361513,0.000306359694746103,0.9268070292858777,0.02855355750239363,0.9184653234812556,0.062275937966678116,0.0037563774540380975,0.000494323576847907,0.0,3.9975745011783568,0.4977397087773756,0.48148994599131895,0.48586294448637307,0.032647109522307975,0.054825042467857354,0.05021080298575778,0.05021080298575778,0.2232395033085145,3.2647109522307973,941.3912032289181,8.254416229513375,forest
379,1584,Sisson2005_notinLEPR,50.3,0.18,2.0,29.0,0.9,15.1,1.6,0.05,0.01,0.01,0.0,1148.15,7.0,0.0,Menlo Park,9,99.3,Sisson1584,Sisson7.0,66.4,0.21,17.3,4.28,0.08,0.6,2.5,4.68,3.66,0.0,0.23,6.799999999999997,93.2,VBD_nd,0.0,19,0,0.0,0.0,0,0.0,0,875.0000000000001,True,99.14999999999999,1.9633921709887059,0.0052858388232685845,0.09200762331138496,0.0003086140865606104,0.9466847932085892,0.029755523747856935,0.8786718324163049,0.06691648469391816,0.003784019297040982,0.0004979611278850546,0.0,3.9873048617015154,0.4813699526335023,0.4643472591904375,0.5002897245890107,0.035363016220551796,0.03660782901129411,0.05539979430009084,0.03660782901129411,0.19992994678478743,3.5363016220551797,911.860841864588,6.68915997852721,forest
380,1586,Sisson2005_notinLEPR,50.4,0.13,1.7,30.2,1.02,14.6,1.4,0.08,0.0,0.0,0.0,1123.15,7.0,0.0,Menlo Park,7,99.6,Sisson1586,Sisson7.0,68.7,0.23,17.0,2.92,0.11,0.37,2.02,4.55,3.82,0.0,0.12,8.5,91.5,VBD_nd,0.0,18,0,0.0,0.0,0,0.0,0,850.0000000000001,True,99.53,1.9704901421435834,0.003823749417686036,0.07833347596915892,0.0,0.9874588495965144,0.03377768813154523,0.8509563299224032,0.05864700407007581,0.006064262406368316,0.0,0.0,3.9895515016573357,0.4628749476193317,0.4485653329046416,0.5205200220313134,0.03091464506404495,0.029509857856416577,0.04882361811274234,0.029509857856416577,0.18425374208185816,3.091464506404495,921.944576601254,5.59878198420885,forest
381,1591,Sisson2005_notinLEPR,49.1,0.19,2.2,28.9,1.09,14.0,2.0,0.27,0.08,0.01,0.0,1098.15,7.0,0.0,Menlo Park,4,97.8,Sisson1591,Sisson7.0,70.9,0.11,16.2,2.36,0.08,0.29,1.76,4.13,3.93,0.0,0.14,9.0,91.0,VBD_nd,0.0,20,0,0.0,0.0,0,0.0,0,825.0000000000001,True,97.84,1.9535014236782806,0.0056870648732603645,0.10315960430964223,0.00031456392523069644,0.9616087710049359,0.03673201538742706,0.8303686855478816,0.08525822785079144,0.02082765006955557,0.004060491437588714,0.0,4.001518498084595,0.4633812119183916,0.4423358731387459,0.5122472255317454,0.0454169013295087,0.04649857632171939,0.05666102798792284,0.04649857632171939,0.17968404221739645,4.54169013295087,928.7673536074738,7.843573767959349,forest
383,1603,Sisson2005_notinLEPR,50.3,0.31,4.4,20.8,0.61,20.4,1.7,0.17,0.0,0.01,0.0,1248.15,7.0,0.0,Menlo Park,7,98.7,Sisson1603,Sisson7.0,57.4,0.94,17.4,8.86,0.19,2.13,4.99,4.45,2.61,0.0,0.85,6.0,94.0,VBD_nd,0.0,23,0,0.0,0.0,0,0.0,0,975.0000000000001,True,98.69999999999999,1.896124084053827,0.0087914964441237,0.1954817385549208,0.00029804061096524146,0.6557381297922712,0.019476666335056184,1.1464090985608377,0.06866283905522169,0.012424873023765041,0.0,0.0,4.003406966430988,0.6361350951378612,0.6127875397575663,0.35051026355694026,0.036702196685493384,0.10387591594617307,0.09160582260874772,0.09160582260874772,0.2999830863710888,3.6702196685493385,1009.2436831337367,8.895466129154663,forest
384,1604,Sisson2005_notinLEPR,51.3,0.28,4.5,20.4,0.66,20.1,2.0,0.34,0.0,0.0,0.0,1198.15,7.0,0.0,Menlo Park,5,99.5,Sisson1604,Sisson7.0,60.3,0.71,17.6,6.99,0.23,1.65,4.25,4.63,2.94,0.0,0.58,5.0,95.0,VBD_nd,0.0,29,0,0.0,0.0,0,0.0,0,925.0000000000001,True,99.57999999999998,1.9114044976815718,0.007848661720658456,0.19760707927833357,0.0,0.6356729617413078,0.020828845267705134,1.1164569542228873,0.07984345101001271,0.024561700072251634,0.0,0.0,3.9942241509947287,0.6371998697416807,0.6094285945143905,0.34698810212029535,0.04358330336531405,0.08859550231842817,0.1090115769599054,0.08859550231842817,0.29615839964647644,4.358330336531405,1021.3365181906535,9.028419473572791,forest
385,1612,Sisson2005_notinLEPR,50.4,0.18,3.0,23.8,0.9,19.2,1.4,0.06,0.0,0.01,0.0,1173.15,7.0,0.0,Menlo Park,3,99.1,Sisson1612,Sisson7.0,67.8,0.4,17.1,3.47,0.1,0.7,2.62,3.92,3.5,0.0,0.24,6.900000000000006,93.1,VBD_nd,0.0,13,0,0.0,0.0,0,0.0,0,900.0000000000001,True,98.95000000000002,1.9232509413026577,0.005167497364178342,0.1349215801434219,0.00030170471181036,0.7595401001834574,0.029089345263410015,1.0922381288609322,0.057241040373667215,0.0044391614040250535,0.0,0.0,4.006189499607561,0.5898320391338555,0.5721462042621963,0.3978692684516457,0.029984527286158042,0.07674905869734228,0.05817252144607962,0.05817252144607962,0.2644856301757683,2.998452728615804,922.385822336518,8.518522710943337,forest
386,1598,Sisson2005_notinLEPR,50.5,0.2,2.6,25.2,1.02,18.1,1.8,0.07,0.0,0.01,0.0,1173.15,7.0,0.0,Menlo Park,5,99.5,Sisson1598,Sisson7.0,67.1,0.26,16.7,3.79,0.11,0.71,2.52,4.6,3.89,0.0,0.24,7.0,93.0,VBD_nd,0.0,18,0,0.0,0.0,0,0.0,0,900.0000000000001,True,99.49999999999999,1.9320575023648547,0.005756533108635177,0.1172348587670762,0.0003024860461751497,0.8063016411511704,0.033053302723231266,1.032328534717743,0.0737862162827957,0.005192433916404005,0.0,0.0,4.006013509078086,0.5614661111660901,0.5398032243157274,0.42161406086044867,0.03858271482382397,0.06794249763514526,0.049292361131930945,0.049292361131930945,0.2503380915129165,3.8582714823823974,926.5131280730263,8.474792112260047,forest
387,1610,Sisson2005_notinLEPR,49.7,0.21,2.4,28.1,0.96,15.7,1.7,0.08,0.0,0.01,0.0,1148.15,7.0,0.0,Menlo Park,2,98.8,Sisson1610,Sisson7.0,67.7,0.32,17.1,3.98,0.1,0.55,2.42,3.88,3.64,0.0,0.22,6.900000000000006,93.1,VBD_nd,0.0,19,0,0.0,0.0,0,0.0,0,875.0000000000001,True,98.86,1.9415542524036502,0.006171841692438081,0.11049919910925433,0.00030886579621931744,0.9180530861271208,0.03176511225560337,0.9143310775292427,0.07115675406377153,0.006059368947750411,0.0,0.0,3.9998995579250516,0.4989843809306747,0.4803317170740591,0.48228702497589077,0.03738125795005014,0.058445747596349795,0.05205345151290454,0.05205345151290454,0.1976459868874251,3.7381257950050135,926.0416758007615,8.033306447974901,forest
390,FM164,Marxer2022_notinLEPR,52.63818181818181,0.1890090909090909,2.628181818181818,16.04,2.433636363636364,23.71,1.663636363636364,0.03648181818181818,0.0186,0.0,0.0,1173.15,2.0,0.0,Hannover,11,99.37829090909091,MarxerFM164,Marxer2.0,66.801831386771,0.3627722541656658,16.84575712120423,3.241377649892019,0.3692617285070456,1.310162718389849,3.433430255508354,4.006228551559405,3.311367666516048,0.0,0.3178106674863898,0.0,93.99836842105263,Sol_Magmasat,-11.81209734475557,19,0,0.0,0.0,0,0.0,0,900.0000000000001,False,99.35772727272727,1.9392835895295855,0.005238723503626718,0.11411706566652308,0.0,0.4942118332189078,0.07594202059956773,1.3022149707182167,0.06567089162793197,0.0026059206383663726,0.0008741978999689264,0.0,4.000159213402695,0.7248917505930258,0.6993268794755999,0.26540596360543717,0.03526715691896285,0.06071641047041454,0.05340065519610854,0.05340065519610854,0.4187758388844459,3.526715691896285,987.9299953402749,8.49382188332575,forest
391,HG-629N,Nakatani2022_notinLEPR,53.33954238891602,0.2239090949296951,0.9527273178100586,20.48027229309082,1.426272630691528,22.02463531494141,1.663545489311218,0.01818181946873665,0.004727273248136044,0.0,0.02745454385876656,1113.15,1.600000023841858,0.0,Geological Survey of Japan,11,100.1612777709961,NakataHG-629N,Nakata2.0,77.08289108139358,0.3699061446766567,12.52415722971589,1.439013060470125,0.0852661893806622,0.4218385199736838,2.287272232736251,4.159534801382883,1.50648925013445,0.0,0.1236314901358115,5.482420083525797,92.82324981689453,Sol_MagmaSat,-12.97,12,0,0.0,0.0,0,0.0,0,840.0000000000001,False,100.16126816626638,1.9788237215945672,0.006249307550929056,0.04165634747874662,0.0,0.6354214659422266,0.044817372391386626,1.2180839921951083,0.06612513462293898,0.0013077942753467904,0.00022373034940153174,0.0008622772107414869,3.9935711436113936,0.6571785299295595,0.634540831339639,0.3310123668265475,0.03444680183381344,0.02117627840543279,0.02048006907331383,0.02048006907331383,0.3432050439751503,3.4446801833813443,929.5694176899981,3.1556291113496346,forest
393,HG-604N,Nakatani2022_notinLEPR,53.40545654296875,0.2183636277914047,0.9010908603668213,19.54654693603516,1.461454749107361,22.41890907287598,1.736181735992432,0.02109090983867645,0.008090909570455551,0.0,0.06190909445285797,1123.15,1.299999952316284,0.0,Geological Survey of Japan,11,99.77909851074219,NakataHG-604N,Nakata1.0,77.67637889014077,0.4096547202100039,11.85887365631831,1.594582412645583,0.08220816358149181,0.3801194528189953,2.04635434363266,4.231001483059076,1.570271861061471,0.0,0.150555016531641,4.874963678008839,93.86970520019531,Sol_MagmaSat,-12.78,10,0,0.0,0.0,0,0.0,0,850.0000000000001,False,99.77909443899989,1.980967748780479,0.006093606632980978,0.0393926415834172,0.0,0.6063594536250952,0.04591590678937504,1.2397009552862583,0.0690018956448189,0.0015168106049263342,0.0003828648462918732,0.0019441110907184385,3.991275994884362,0.6715386719209944,0.6473423618317038,0.3166264889567772,0.036031149211519,0.0190322512195209,0.0203603903638963,0.0190322512195209,0.29821021805919606,3.6031149211519002,961.7084571290638,3.1720256706150813,forest
394,HG-604L,Nakatani2022_notinLEPR,53.02691268920898,0.2148181945085526,0.8897272348403931,21.72891044616699,1.225909113883972,21.03227233886719,1.743363618850708,0.02381818369030952,0.01000000070780516,0.0,0.0366363637149334,1123.15,1.299999952316284,0.0,Geological Survey of Japan,11,99.93472290039062,NakataHG-604L,Nakata1.0,77.14407089227902,0.3677089096738604,12.11708585206881,1.726343625302347,0.08726732689292747,0.4063195812762512,2.288800411124136,4.146589895053388,1.587514815177038,0.0,0.1282986911522326,4.867215970823203,91.87755584716797,Sol_MagmaSat,-12.78,9,0,0.0,0.0,0,0.0,0,850.0000000000001,False,99.93236818443982,1.9824419072810517,0.0060419556184756595,0.03920268010916265,0.0,0.6793763282236536,0.03881936443627074,1.172198094793287,0.06983387989730062,0.0017264620476251755,0.00047693646678508364,0.001159554971793345,3.9912771638454054,0.6330818141694335,0.6100723583922215,0.35358248800800374,0.03634515359977475,0.01755809271894826,0.02164458739021439,0.01755809271894826,0.29555099266339474,3.634515359977475,915.6106768459167,3.2169237342861443,forest
395,HG-596N,Nakatani2022_notinLEPR,53.20614242553711,0.2070714384317398,0.9222857356071472,21.88800048828125,1.323071360588074,21.02571487426758,1.801142692565918,0.04585714265704155,0.00828571431338787,0.0,0.0340714268386364,1123.15,1.5,0.0,Geological Survey of Japan,14,100.4640579223633,NakataHG-596N,Nakata2.0,76.19194595643299,0.3809875412946232,12.86693161943232,1.72500386356026,0.0907300806037346,0.4535026612176892,2.450450788473506,4.215330300491353,1.48441911041085,0.0,0.1406980780826864,5.259049888770417,92.40613555908203,Sol_MagmaSat,-12.78,22,0,0.0,0.0,0,0.0,0,850.0000000000001,False,100.46164329908788,1.9806678848448824,0.005799257983074298,0.04046412240986659,0.0,0.6814348023753037,0.04171758654829373,1.1668400984087108,0.07184095110464145,0.003309795384185234,0.0003934922781942542,0.001073779384459309,3.9935417707216128,0.6313130681554742,0.6076925500411805,0.3548925455227266,0.03741490443609305,0.01933211515511757,0.021132007254749022,0.01933211515511757,0.3190943225894785,3.741490443609305,915.0619551960388,3.4191218885670156,forest
