seed,model,target,track,feature_set,sample_idx,P_kbar_true,regime,y_true,y_pred
46,ERT,T_C,opx_liq,pwlr,153,6.999999880790701,deep_crustal_MASH,1145.0,1154.7776336979985
46,ERT,T_C,opx_liq,pwlr,154,27.999999523163,lithospheric_mantle,1570.0,1397.2568887668042
46,ERT,T_C,opx_liq,pwlr,155,27.999999523163,lithospheric_mantle,1547.5,1392.0842910965061
46,ERT,T_C,opx_liq,pwlr,156,27.999999523163,lithospheric_mantle,1565.0,1448.5210436741763
46,ERT,T_C,opx_liq,pwlr,157,15.0,lithospheric_mantle,1175.0,1269.6519262561362
46,ERT,T_C,opx_liq,pwlr,158,15.0,lithospheric_mantle,1175.0,1217.95232035491
46,ERT,T_C,opx_liq,pwlr,159,20.0,lithospheric_mantle,1200.0,1280.7774160737297
46,ERT,T_C,opx_liq,pwlr,160,20.0,lithospheric_mantle,1300.0,1405.2104130262749
46,ERT,T_C,opx_liq,pwlr,161,15.0,lithospheric_mantle,1400.0,1326.0554186574739
46,ERT,T_C,opx_liq,pwlr,162,20.0,lithospheric_mantle,1450.0,1350.621266684704
46,ERT,T_C,opx_liq,pwlr,163,20.0,lithospheric_mantle,1250.0,1350.5875905257296
46,ERT,T_C,opx_liq,pwlr,164,15.0,lithospheric_mantle,1200.0,1308.550402276735
46,ERT,T_C,opx_liq,pwlr,165,20.0,lithospheric_mantle,1300.0,1408.0654916606038
46,ERT,T_C,opx_liq,pwlr,166,20.0,lithospheric_mantle,1450.0,1411.9849805862862
46,ERT,T_C,opx_liq,pwlr,167,20.0,lithospheric_mantle,1275.0,1368.8558377065322
46,ERT,T_C,opx_liq,pwlr,168,20.0,lithospheric_mantle,1425.0,1388.4113478835984
46,ERT,T_C,opx_liq,pwlr,169,15.0,lithospheric_mantle,1450.0,1422.9368706314272
46,ERT,T_C,opx_liq,pwlr,170,20.0,lithospheric_mantle,1475.0,1439.4440140158204
46,ERT,T_C,opx_liq,pwlr,171,0.001,shallow_crustal,1300.0,1308.695558476136
46,ERT,T_C,opx_liq,pwlr,172,0.001,shallow_crustal,1300.0,1308.2748052293828
46,ERT,T_C,opx_liq,pwlr,173,0.001,shallow_crustal,1300.0,1291.8592671933445
47,ERT,T_C,opx_liq,pwlr,0,5.0199997425079,deep_crustal_MASH,1100.0,1164.3406575656325
47,ERT,T_C,opx_liq,pwlr,1,5.0199997425079,deep_crustal_MASH,1100.0,1165.5999430603604
47,ERT,T_C,opx_liq,pwlr,2,5.0169998407364,deep_crustal_MASH,1130.0,1186.7778982738419
47,ERT,T_C,opx_liq,pwlr,3,10.0,deep_crustal_MASH,1220.0,1227.1251270877954
47,ERT,T_C,opx_liq,pwlr,4,15.0,lithospheric_mantle,1160.0,1202.2276059871651
47,ERT,T_C,opx_liq,pwlr,5,17.5,lithospheric_mantle,1180.0,1296.4207609748798
47,ERT,T_C,opx_liq,pwlr,6,46.9999990463255,deeper_mantle,1750.0,1550.058472222221
47,ERT,T_C,opx_liq,pwlr,7,10.0,deep_crustal_MASH,1300.0,1304.6948651714245
47,ERT,T_C,opx_liq,pwlr,8,17.5,lithospheric_mantle,1200.0,1230.4333870037776
47,ERT,T_C,opx_liq,pwlr,9,27.75024994039535,lithospheric_mantle,1453.125,1511.0295293767072
47,ERT,T_C,opx_liq,pwlr,10,12.5,deep_crustal_MASH,1210.0,1282.7887217425432
47,ERT,T_C,opx_liq,pwlr,11,15.0,lithospheric_mantle,1065.0,1355.0762297578965
47,ERT,T_C,opx_liq,pwlr,12,50.0,deeper_mantle,1775.0,1568.4640304232798
47,ERT,T_C,opx_liq,pwlr,13,12.999999523163,deep_crustal_MASH,1230.0,1278.912406548423
47,ERT,T_C,opx_liq,pwlr,14,10.0,deep_crustal_MASH,1325.0,1340.5493815248542
47,ERT,T_C,opx_liq,pwlr,15,15.0,lithospheric_mantle,1240.0,1287.4423505721018
47,ERT,T_C,opx_liq,pwlr,16,50.0,deeper_mantle,1830.0,1570.3441071428567
47,ERT,T_C,opx_liq,pwlr,17,15.0,lithospheric_mantle,1260.0,1331.4523487048675
47,ERT,T_C,opx_liq,pwlr,18,10.0,deep_crustal_MASH,1325.0,1363.8558705707883
47,ERT,T_C,opx_liq,pwlr,19,17.5,lithospheric_mantle,1240.0,1267.606910279022
47,ERT,T_C,opx_liq,pwlr,20,10.0,deep_crustal_MASH,987.5,1355.6998689880081
47,ERT,T_C,opx_liq,pwlr,21,10.0,deep_crustal_MASH,970.0,1323.2703997854
47,ERT,T_C,opx_liq,pwlr,22,10.0,deep_crustal_MASH,1045.0,1303.946821058571
47,ERT,T_C,opx_liq,pwlr,23,12.000000476837,deep_crustal_MASH,1260.0,1214.3897547770057
47,ERT,T_C,opx_liq,pwlr,24,22.999999523163,lithospheric_mantle,1275.0,1108.7868281245871
47,ERT,T_C,opx_liq,pwlr,25,15.0,lithospheric_mantle,1085.0,1295.9356007562396
47,ERT,T_C,opx_liq,pwlr,26,18.999999761580998,lithospheric_mantle,1200.0,1321.3075244107742
47,ERT,T_C,opx_liq,pwlr,27,0.00099999997473788,shallow_crustal,1200.0,1186.710866507315
47,ERT,T_C,opx_liq,pwlr,28,2.0000000298022997,shallow_crustal,1020.0,1057.3668603564317
47,ERT,T_C,opx_liq,pwlr,29,0.00099999997473788,shallow_crustal,1160.0,1138.6075692711709
47,ERT,T_C,opx_liq,pwlr,30,2.0000000298022997,shallow_crustal,980.0,1024.2389994483417
47,ERT,T_C,opx_liq,pwlr,31,2.0000000298022997,shallow_crustal,940.0,1009.7853284999837
47,ERT,T_C,opx_liq,pwlr,32,0.00099999997473788,shallow_crustal,1115.0,1117.7078840420324
47,ERT,T_C,opx_liq,pwlr,33,0.00099999997473788,shallow_crustal,1100.0,1085.4188892308912
47,ERT,T_C,opx_liq,pwlr,34,0.00099999997473788,shallow_crustal,1100.0,1073.296048386193
47,ERT,T_C,opx_liq,pwlr,35,0.00099999997473788,shallow_crustal,1100.0,1072.249477905296
47,ERT,T_C,opx_liq,pwlr,36,0.001,shallow_crustal,1208.0,1219.328956510734
47,ERT,T_C,opx_liq,pwlr,37,0.001,shallow_crustal,1250.0,1252.7838378511647
47,ERT,T_C,opx_liq,pwlr,38,0.001,shallow_crustal,1208.0,1224.7790108616412
47,ERT,T_C,opx_liq,pwlr,39,0.001,shallow_crustal,1261.0,1239.0249388337184
47,ERT,T_C,opx_liq,pwlr,40,0.001,shallow_crustal,1209.0,1214.589144386664
47,ERT,T_C,opx_liq,pwlr,41,0.001,shallow_crustal,1217.0,1219.2810761046378
47,ERT,T_C,opx_liq,pwlr,42,0.001,shallow_crustal,1299.0,1284.9915891077894
47,ERT,T_C,opx_liq,pwlr,43,0.001,shallow_crustal,1264.0,1249.6618743109207
47,ERT,T_C,opx_liq,pwlr,44,0.001,shallow_crustal,1210.0,1218.803602270629
47,ERT,T_C,opx_liq,pwlr,45,0.001,shallow_crustal,1264.0,1283.3879341888362
47,ERT,T_C,opx_liq,pwlr,46,0.001,shallow_crustal,1210.0,1218.5533240508971
47,ERT,T_C,opx_liq,pwlr,47,0.001,shallow_crustal,1334.0,1352.4624897784836
47,ERT,T_C,opx_liq,pwlr,48,0.001,shallow_crustal,1260.0,1237.2303069168418
47,ERT,T_C,opx_liq,pwlr,49,0.001,shallow_crustal,1206.0,1207.9733580582438
47,ERT,T_C,opx_liq,pwlr,50,0.001,shallow_crustal,1331.0,1350.5660344652124
47,ERT,T_C,opx_liq,pwlr,51,0.001,shallow_crustal,1261.0,1270.8910103961937
47,ERT,T_C,opx_liq,pwlr,52,0.001,shallow_crustal,1295.0,1284.1637600179986
47,ERT,T_C,opx_liq,pwlr,53,0.001,shallow_crustal,1294.0,1294.1167939767004
47,ERT,T_C,opx_liq,pwlr,54,0.001,shallow_crustal,1280.0,1250.50412106982
47,ERT,T_C,opx_liq,pwlr,55,0.001,shallow_crustal,1251.0,1256.5280697091928
47,ERT,T_C,opx_liq,pwlr,56,0.001,shallow_crustal,1339.0,1328.24514748402
47,ERT,T_C,opx_liq,pwlr,57,0.001,shallow_crustal,1251.0,1248.1315487543598
47,ERT,T_C,opx_liq,pwlr,58,15.0,lithospheric_mantle,1300.0,1230.0542830294173
47,ERT,T_C,opx_liq,pwlr,59,0.001,shallow_crustal,1161.0,1177.7544362481983
47,ERT,T_C,opx_liq,pwlr,60,0.001,shallow_crustal,1198.0,1196.23701257074
47,ERT,T_C,opx_liq,pwlr,61,0.001,shallow_crustal,1323.0,1338.2011584671109
47,ERT,T_C,opx_liq,pwlr,62,0.001,shallow_crustal,1300.0,1293.7055189540124
47,ERT,T_C,opx_liq,pwlr,63,0.001,shallow_crustal,1179.0,1198.3422126371806
47,ERT,T_C,opx_liq,pwlr,64,0.001,shallow_crustal,1309.0,1317.296655273876
47,ERT,T_C,opx_liq,pwlr,65,0.001,shallow_crustal,1254.0,1219.4318553111746
47,ERT,T_C,opx_liq,pwlr,66,0.001,shallow_crustal,1334.0,1342.4934933770564
47,ERT,T_C,opx_liq,pwlr,67,0.001,shallow_crustal,1196.0,1196.209109655115
47,ERT,T_C,opx_liq,pwlr,68,0.001,shallow_crustal,1265.0,1235.6045116976827
47,ERT,T_C,opx_liq,pwlr,69,0.001,shallow_crustal,1206.0,1193.9821127357209
47,ERT,T_C,opx_liq,pwlr,70,0.001,shallow_crustal,1300.0,1305.0182460207984
47,ERT,T_C,opx_liq,pwlr,71,12.000000476837,deep_crustal_MASH,1315.0,1298.5150977406995
47,ERT,T_C,opx_liq,pwlr,72,12.000000476837,deep_crustal_MASH,1300.0,1282.8429582252518
47,ERT,T_C,opx_liq,pwlr,73,8.0000001192093,deep_crustal_MASH,1065.0,1135.492571222527
47,ERT,T_C,opx_liq,pwlr,74,12.000000476837,deep_crustal_MASH,1315.0,1261.5235002500442
47,ERT,T_C,opx_liq,pwlr,75,12.000000476837,deep_crustal_MASH,1285.0,1313.3433845427069
47,ERT,T_C,opx_liq,pwlr,76,12.000000476837,deep_crustal_MASH,1270.0,1307.6200377117743
47,ERT,T_C,opx_liq,pwlr,77,12.000000476837,deep_crustal_MASH,1285.0,1313.667701955783
47,ERT,T_C,opx_liq,pwlr,78,13.999999761580998,deep_crustal_MASH,1220.0,1289.5734406110507
47,ERT,T_C,opx_liq,pwlr,79,16.000000238419002,lithospheric_mantle,1260.0,1256.6147757033905
47,ERT,T_C,opx_liq,pwlr,80,20.0,lithospheric_mantle,1320.0,1369.0779521144636
47,ERT,T_C,opx_liq,pwlr,81,20.0,lithospheric_mantle,1300.0,1342.8299263361564
47,ERT,T_C,opx_liq,pwlr,82,17.999999523162998,lithospheric_mantle,1280.0,1325.9708486618651
47,ERT,T_C,opx_liq,pwlr,83,17.999999523162998,lithospheric_mantle,1290.0,1250.8304341731262
47,ERT,T_C,opx_liq,pwlr,84,17.000000476837002,lithospheric_mantle,1300.0,1288.9337435679395
47,ERT,T_C,opx_liq,pwlr,85,22.000000476837,lithospheric_mantle,1400.0,1550.3479463961962
47,ERT,T_C,opx_liq,pwlr,86,22.000000476837,lithospheric_mantle,1350.0,1500.6887010859507
47,ERT,T_C,opx_liq,pwlr,87,15.0,lithospheric_mantle,1275.0,1426.6732482239981
47,ERT,T_C,opx_liq,pwlr,88,12.0,deep_crustal_MASH,1360.0,1343.9538507696013
47,ERT,T_C,opx_liq,pwlr,89,12.0,deep_crustal_MASH,1360.0,1242.7365636192148
47,ERT,T_C,opx_liq,pwlr,90,25.0,lithospheric_mantle,1430.0,1412.1241887125223
47,ERT,T_C,opx_liq,pwlr,91,12.0,deep_crustal_MASH,1360.0,1276.5550071746302
47,ERT,T_C,opx_liq,pwlr,92,12.0,deep_crustal_MASH,1360.0,1302.530341032424
47,ERT,T_C,opx_liq,pwlr,93,8.0,deep_crustal_MASH,1265.0,1236.3118970127823
47,ERT,T_C,opx_liq,pwlr,94,12.0,deep_crustal_MASH,1310.0,1258.9000999957386
47,ERT,T_C,opx_liq,pwlr,95,16.0,lithospheric_mantle,1350.0,1263.2133731318922
47,ERT,T_C,opx_liq,pwlr,96,12.0,deep_crustal_MASH,1310.0,1284.2587712724153
47,ERT,T_C,opx_liq,pwlr,97,17.999999523162998,lithospheric_mantle,1410.0,1383.541601491689
47,ERT,T_C,opx_liq,pwlr,98,17.999999523162998,lithospheric_mantle,1400.0,1393.131282312925
47,ERT,T_C,opx_liq,pwlr,99,20.0,lithospheric_mantle,1360.0,1350.2023022959195
47,ERT,T_C,opx_liq,pwlr,100,20.0,lithospheric_mantle,1340.0,1340.9567048483934
47,ERT,T_C,opx_liq,pwlr,101,20.0,lithospheric_mantle,1400.0,1357.3553056831474
47,ERT,T_C,opx_liq,pwlr,102,20.0,lithospheric_mantle,1380.0,1337.3953556166068
47,ERT,T_C,opx_liq,pwlr,103,20.0,lithospheric_mantle,1420.0,1383.4890577972885
47,ERT,T_C,opx_liq,pwlr,104,16.000000238419002,lithospheric_mantle,1360.0,1291.200871620443
47,ERT,T_C,opx_liq,pwlr,105,16.000000238419002,lithospheric_mantle,1400.0,1328.1510414179445
47,ERT,T_C,opx_liq,pwlr,106,12.0,deep_crustal_MASH,1360.0,1337.9291000748226
47,ERT,T_C,opx_liq,pwlr,107,12.0,deep_crustal_MASH,1360.0,1292.59197220475
47,ERT,T_C,opx_liq,pwlr,108,12.0,deep_crustal_MASH,1360.0,1247.0417059501349
47,ERT,T_C,opx_liq,pwlr,109,12.0,deep_crustal_MASH,1360.0,1281.0146032979362
47,ERT,T_C,opx_liq,pwlr,110,8.9999997615814,deep_crustal_MASH,1250.0,1224.4864039103536
47,ERT,T_C,opx_liq,pwlr,111,8.9999997615814,deep_crustal_MASH,1270.0,1261.156911524598
47,ERT,T_C,opx_liq,pwlr,112,12.999999523163,deep_crustal_MASH,1295.0,1264.048644717716
47,ERT,T_C,opx_liq,pwlr,113,8.9999997615814,deep_crustal_MASH,1225.0,1212.4547868924876
47,ERT,T_C,opx_liq,pwlr,114,16.000000238419002,lithospheric_mantle,1330.0,1346.218529100529
47,ERT,T_C,opx_liq,pwlr,115,11.000000238419002,deep_crustal_MASH,1260.0,1243.3835237778283
47,ERT,T_C,opx_liq,pwlr,116,16.000000238419002,lithospheric_mantle,1350.0,1336.4268542034092
47,ERT,T_C,opx_liq,pwlr,117,16.000000238419002,lithospheric_mantle,1345.0,1346.4957000661375
47,ERT,T_C,opx_liq,pwlr,118,12.999999523163,deep_crustal_MASH,1285.0,1262.643248803261
47,ERT,T_C,opx_liq,pwlr,119,16.000000238419002,lithospheric_mantle,1340.0,1314.687359250538
47,ERT,T_C,opx_liq,pwlr,120,8.9999997615814,deep_crustal_MASH,1250.0,1200.4599059281315
47,ERT,T_C,opx_liq,pwlr,121,24.000000953674,lithospheric_mantle,1480.0,1335.1681368535192
47,ERT,T_C,opx_liq,pwlr,122,24.000000953674,lithospheric_mantle,1500.0,1365.1731004684614
47,ERT,T_C,opx_liq,pwlr,123,13.0,deep_crustal_MASH,1245.0,1347.0230361709494
47,ERT,T_C,opx_liq,pwlr,124,15.0,lithospheric_mantle,1473.0,1355.3649799492835
47,ERT,T_C,opx_liq,pwlr,125,20.0,lithospheric_mantle,1495.0,1286.7298707948278
47,ERT,T_C,opx_liq,pwlr,126,15.0,lithospheric_mantle,1395.0,1221.9290640397521
47,ERT,T_C,opx_liq,pwlr,127,10.0,deep_crustal_MASH,1370.0,1370.114625260542
47,ERT,T_C,opx_liq,pwlr,128,10.0,deep_crustal_MASH,1349.0,1354.5287292762534
47,ERT,T_C,opx_liq,pwlr,129,10.0,deep_crustal_MASH,1411.0,1382.408873376624
47,ERT,T_C,opx_liq,pwlr,130,10.0,deep_crustal_MASH,1344.0,1362.2631834081549
47,ERT,T_C,opx_liq,pwlr,131,10.0,deep_crustal_MASH,1381.0,1359.4809900326013
47,ERT,T_C,opx_liq,pwlr,132,10.0,deep_crustal_MASH,1325.0,1346.2922443253397
47,ERT,T_C,opx_liq,pwlr,133,10.0,deep_crustal_MASH,1363.0,1343.34214105339
47,ERT,T_C,opx_liq,pwlr,134,10.0,deep_crustal_MASH,1349.0,1316.8172787321428
47,ERT,T_C,opx_liq,pwlr,135,10.0,deep_crustal_MASH,1371.0,1337.4746644096642
47,ERT,T_C,opx_liq,pwlr,136,10.0,deep_crustal_MASH,1355.0,1353.978365456559
47,ERT,T_C,opx_liq,pwlr,137,30.0,deeper_mantle,1600.0,1477.8594453763835
47,ERT,T_C,opx_liq,pwlr,138,30.0,deeper_mantle,1560.0,1462.7397859524733
47,ERT,T_C,opx_liq,pwlr,139,30.0,deeper_mantle,1530.0,1393.5611701807443
47,ERT,T_C,opx_liq,pwlr,140,30.0,deeper_mantle,1560.0,1450.0011673049178
47,ERT,T_C,opx_liq,pwlr,141,30.0,deeper_mantle,1550.0,1415.1714991952488
47,ERT,T_C,opx_liq,pwlr,142,10.0,deep_crustal_MASH,1380.0,1378.01108353375
47,ERT,T_C,opx_liq,pwlr,143,10.0,deep_crustal_MASH,1371.0,1347.5227633611253
47,ERT,T_C,opx_liq,pwlr,144,12.999999523163,deep_crustal_MASH,1160.0,1063.4713471256262
47,ERT,T_C,opx_liq,pwlr,145,12.999999523163,deep_crustal_MASH,1162.0,1086.07404179467
47,ERT,T_C,opx_liq,pwlr,146,12.999999761581499,deep_crustal_MASH,1185.0,1123.7219402693875
47,ERT,T_C,opx_liq,pwlr,147,12.999999523163,deep_crustal_MASH,1130.0,1021.9440254440008
47,ERT,T_C,opx_liq,pwlr,148,10.0,deep_crustal_MASH,1160.0,1136.4115203210383
47,ERT,T_C,opx_liq,pwlr,149,0.00099999997473788,shallow_crustal,1071.0,990.2775013966191
47,ERT,T_C,opx_liq,pwlr,150,6.999999880790701,deep_crustal_MASH,1155.0,1121.191959973375
47,ERT,T_C,opx_liq,pwlr,151,10.0,deep_crustal_MASH,1130.0,1094.1260633063373
47,ERT,T_C,opx_liq,pwlr,152,10.0,deep_crustal_MASH,1100.0,1044.9189167991738
47,ERT,T_C,opx_liq,pwlr,153,6.999999880790701,deep_crustal_MASH,1145.0,1148.4016323955975
47,ERT,T_C,opx_liq,pwlr,154,27.999999523163,lithospheric_mantle,1570.0,1398.6910810519214
47,ERT,T_C,opx_liq,pwlr,155,27.999999523163,lithospheric_mantle,1547.5,1391.870210922051
47,ERT,T_C,opx_liq,pwlr,156,27.999999523163,lithospheric_mantle,1565.0,1452.846381433381
47,ERT,T_C,opx_liq,pwlr,157,15.0,lithospheric_mantle,1175.0,1264.1862963993672
47,ERT,T_C,opx_liq,pwlr,158,15.0,lithospheric_mantle,1175.0,1215.1647781648928
47,ERT,T_C,opx_liq,pwlr,159,20.0,lithospheric_mantle,1200.0,1285.898469226045
47,ERT,T_C,opx_liq,pwlr,160,20.0,lithospheric_mantle,1300.0,1401.6313220298225
47,ERT,T_C,opx_liq,pwlr,161,15.0,lithospheric_mantle,1400.0,1322.0216390078176
47,ERT,T_C,opx_liq,pwlr,162,20.0,lithospheric_mantle,1450.0,1347.9592191987913
47,ERT,T_C,opx_liq,pwlr,163,20.0,lithospheric_mantle,1250.0,1344.3163810109647
47,ERT,T_C,opx_liq,pwlr,164,15.0,lithospheric_mantle,1200.0,1299.9281076279683
47,ERT,T_C,opx_liq,pwlr,165,20.0,lithospheric_mantle,1300.0,1405.9617400839904
47,ERT,T_C,opx_liq,pwlr,166,20.0,lithospheric_mantle,1450.0,1414.7198083213084
47,ERT,T_C,opx_liq,pwlr,167,20.0,lithospheric_mantle,1275.0,1370.225458118013
47,ERT,T_C,opx_liq,pwlr,168,20.0,lithospheric_mantle,1425.0,1388.8506418951426
47,ERT,T_C,opx_liq,pwlr,169,15.0,lithospheric_mantle,1450.0,1420.2128955427281
47,ERT,T_C,opx_liq,pwlr,170,20.0,lithospheric_mantle,1475.0,1442.2920908093963
47,ERT,T_C,opx_liq,pwlr,171,0.001,shallow_crustal,1300.0,1297.1264683337117
47,ERT,T_C,opx_liq,pwlr,172,0.001,shallow_crustal,1300.0,1296.6230161932601
47,ERT,T_C,opx_liq,pwlr,173,0.001,shallow_crustal,1300.0,1278.5306705276093
48,ERT,T_C,opx_liq,pwlr,0,5.0199997425079,deep_crustal_MASH,1100.0,1155.8294309800815
48,ERT,T_C,opx_liq,pwlr,1,5.0199997425079,deep_crustal_MASH,1100.0,1157.0027583156923
48,ERT,T_C,opx_liq,pwlr,2,5.0169998407364,deep_crustal_MASH,1130.0,1191.3825326492863
48,ERT,T_C,opx_liq,pwlr,3,10.0,deep_crustal_MASH,1220.0,1229.4983318703726
48,ERT,T_C,opx_liq,pwlr,4,15.0,lithospheric_mantle,1160.0,1203.0093272221095
48,ERT,T_C,opx_liq,pwlr,5,17.5,lithospheric_mantle,1180.0,1294.5486682256244
48,ERT,T_C,opx_liq,pwlr,6,46.9999990463255,deeper_mantle,1750.0,1542.1549978123721
48,ERT,T_C,opx_liq,pwlr,7,10.0,deep_crustal_MASH,1300.0,1308.0832759902137
48,ERT,T_C,opx_liq,pwlr,8,17.5,lithospheric_mantle,1200.0,1222.6198844176124
48,ERT,T_C,opx_liq,pwlr,9,27.75024994039535,lithospheric_mantle,1453.125,1503.337419327432
48,ERT,T_C,opx_liq,pwlr,10,12.5,deep_crustal_MASH,1210.0,1285.7698995726498
48,ERT,T_C,opx_liq,pwlr,11,15.0,lithospheric_mantle,1065.0,1348.7389436784283
48,ERT,T_C,opx_liq,pwlr,12,50.0,deeper_mantle,1775.0,1555.0316843203093
48,ERT,T_C,opx_liq,pwlr,13,12.999999523163,deep_crustal_MASH,1230.0,1277.7472500167567
48,ERT,T_C,opx_liq,pwlr,14,10.0,deep_crustal_MASH,1325.0,1344.036293184247
48,ERT,T_C,opx_liq,pwlr,15,15.0,lithospheric_mantle,1240.0,1290.3424265725646
48,ERT,T_C,opx_liq,pwlr,16,50.0,deeper_mantle,1830.0,1558.6663537527288
48,ERT,T_C,opx_liq,pwlr,17,15.0,lithospheric_mantle,1260.0,1336.6325101863172
48,ERT,T_C,opx_liq,pwlr,18,10.0,deep_crustal_MASH,1325.0,1359.7703003961062
48,ERT,T_C,opx_liq,pwlr,19,17.5,lithospheric_mantle,1240.0,1262.9167728235172
48,ERT,T_C,opx_liq,pwlr,20,10.0,deep_crustal_MASH,987.5,1359.0684988465755
48,ERT,T_C,opx_liq,pwlr,21,10.0,deep_crustal_MASH,970.0,1320.4838115433952
48,ERT,T_C,opx_liq,pwlr,22,10.0,deep_crustal_MASH,1045.0,1304.7162485878318
48,ERT,T_C,opx_liq,pwlr,23,12.000000476837,deep_crustal_MASH,1260.0,1224.6668159301287
48,ERT,T_C,opx_liq,pwlr,24,22.999999523163,lithospheric_mantle,1275.0,1108.2119892441553
48,ERT,T_C,opx_liq,pwlr,25,15.0,lithospheric_mantle,1085.0,1292.0033652688066
48,ERT,T_C,opx_liq,pwlr,26,18.999999761580998,lithospheric_mantle,1200.0,1319.1714436660122
48,ERT,T_C,opx_liq,pwlr,27,0.00099999997473788,shallow_crustal,1200.0,1190.8267758917227
48,ERT,T_C,opx_liq,pwlr,28,2.0000000298022997,shallow_crustal,1020.0,1058.6056045203445
48,ERT,T_C,opx_liq,pwlr,29,0.00099999997473788,shallow_crustal,1160.0,1139.7345651704547
48,ERT,T_C,opx_liq,pwlr,30,2.0000000298022997,shallow_crustal,980.0,1023.4558617395465
48,ERT,T_C,opx_liq,pwlr,31,2.0000000298022997,shallow_crustal,940.0,1004.9076510557346
48,ERT,T_C,opx_liq,pwlr,32,0.00099999997473788,shallow_crustal,1115.0,1123.2149836715098
48,ERT,T_C,opx_liq,pwlr,33,0.00099999997473788,shallow_crustal,1100.0,1086.4705200997416
48,ERT,T_C,opx_liq,pwlr,34,0.00099999997473788,shallow_crustal,1100.0,1087.2058858604141
48,ERT,T_C,opx_liq,pwlr,35,0.00099999997473788,shallow_crustal,1100.0,1082.8263504714168
48,ERT,T_C,opx_liq,pwlr,36,0.001,shallow_crustal,1208.0,1219.9646578796164
48,ERT,T_C,opx_liq,pwlr,37,0.001,shallow_crustal,1250.0,1254.229555850648
48,ERT,T_C,opx_liq,pwlr,38,0.001,shallow_crustal,1208.0,1226.0788543835115
48,ERT,T_C,opx_liq,pwlr,39,0.001,shallow_crustal,1261.0,1252.1090237288336
48,ERT,T_C,opx_liq,pwlr,40,0.001,shallow_crustal,1209.0,1217.0231147851375
48,ERT,T_C,opx_liq,pwlr,41,0.001,shallow_crustal,1217.0,1221.6494622774987
48,ERT,T_C,opx_liq,pwlr,42,0.001,shallow_crustal,1299.0,1287.6682648209198
48,ERT,T_C,opx_liq,pwlr,43,0.001,shallow_crustal,1264.0,1252.0473150180762
48,ERT,T_C,opx_liq,pwlr,44,0.001,shallow_crustal,1210.0,1222.891033228373
48,ERT,T_C,opx_liq,pwlr,45,0.001,shallow_crustal,1264.0,1291.2623203862297
48,ERT,T_C,opx_liq,pwlr,46,0.001,shallow_crustal,1210.0,1225.679591319202
48,ERT,T_C,opx_liq,pwlr,47,0.001,shallow_crustal,1334.0,1338.2287900947156
48,ERT,T_C,opx_liq,pwlr,48,0.001,shallow_crustal,1260.0,1236.1193838359798
48,ERT,T_C,opx_liq,pwlr,49,0.001,shallow_crustal,1206.0,1211.552372787056
48,ERT,T_C,opx_liq,pwlr,50,0.001,shallow_crustal,1331.0,1347.0668472371249
48,ERT,T_C,opx_liq,pwlr,51,0.001,shallow_crustal,1261.0,1284.7598375895775
48,ERT,T_C,opx_liq,pwlr,52,0.001,shallow_crustal,1295.0,1278.2912394512555
48,ERT,T_C,opx_liq,pwlr,53,0.001,shallow_crustal,1294.0,1299.0343684031848
48,ERT,T_C,opx_liq,pwlr,54,0.001,shallow_crustal,1280.0,1258.4607942862638
48,ERT,T_C,opx_liq,pwlr,55,0.001,shallow_crustal,1251.0,1256.2526816240884
48,ERT,T_C,opx_liq,pwlr,56,0.001,shallow_crustal,1339.0,1324.6138023958513
48,ERT,T_C,opx_liq,pwlr,57,0.001,shallow_crustal,1251.0,1258.6756358451776
48,ERT,T_C,opx_liq,pwlr,58,15.0,lithospheric_mantle,1300.0,1225.5967552010663
48,ERT,T_C,opx_liq,pwlr,59,0.001,shallow_crustal,1161.0,1181.7621421825029
48,ERT,T_C,opx_liq,pwlr,60,0.001,shallow_crustal,1198.0,1196.441408264006
48,ERT,T_C,opx_liq,pwlr,61,0.001,shallow_crustal,1323.0,1336.7249470848083
48,ERT,T_C,opx_liq,pwlr,62,0.001,shallow_crustal,1300.0,1301.4057849960882
48,ERT,T_C,opx_liq,pwlr,63,0.001,shallow_crustal,1179.0,1195.549242103465
48,ERT,T_C,opx_liq,pwlr,64,0.001,shallow_crustal,1309.0,1318.6739453220387
48,ERT,T_C,opx_liq,pwlr,65,0.001,shallow_crustal,1254.0,1218.1474138302176
48,ERT,T_C,opx_liq,pwlr,66,0.001,shallow_crustal,1334.0,1342.8524480868925
48,ERT,T_C,opx_liq,pwlr,67,0.001,shallow_crustal,1196.0,1202.170016218966
48,ERT,T_C,opx_liq,pwlr,68,0.001,shallow_crustal,1265.0,1228.174419103962
48,ERT,T_C,opx_liq,pwlr,69,0.001,shallow_crustal,1206.0,1193.0205541948496
48,ERT,T_C,opx_liq,pwlr,70,0.001,shallow_crustal,1300.0,1301.4296939329774
48,ERT,T_C,opx_liq,pwlr,71,12.000000476837,deep_crustal_MASH,1315.0,1299.2475768707247
48,ERT,T_C,opx_liq,pwlr,72,12.000000476837,deep_crustal_MASH,1300.0,1276.0286193464556
48,ERT,T_C,opx_liq,pwlr,73,8.0000001192093,deep_crustal_MASH,1065.0,1136.544588388116
48,ERT,T_C,opx_liq,pwlr,74,12.000000476837,deep_crustal_MASH,1315.0,1253.6781674491372
