strategy,model,target,track,feature_set,sample_idx,P_kbar_true,y_true,y_pred,regime,study_type
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,27,8.086285725460572,1187.095238095238,1200.7096285377092,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,28,7.659611106178159,1149.2222222222222,945.0755727465923,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,29,20.0,1500.0,1453.3877234137067,lithospheric_mantle,partitioning
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,30,5.0,900.0,950.3516605700377,deep_crustal_MASH,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,31,10.0,1125.0,1109.8264846456061,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,32,30.0,1530.0,1498.4583603878887,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,33,30.0,1580.0,1522.0884479098418,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,34,7.195500025760334,1121.95,1043.1670393285788,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,35,5.369384613849325,1141.7692307692307,1289.4625512137673,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,36,30.0,1550.0,1524.0971742150984,deeper_mantle,partitioning
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,37,20.0,1410.0,1458.9663860301516,lithospheric_mantle,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,38,40.0,1660.0,1595.3808770795586,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,39,40.0,1610.0,1607.3726233367292,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,40,45.0,1650.0,1681.3806172801014,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,41,6.469000022348593,1128.0,1046.4075589435056,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,42,7.022909071941695,1062.6363636363637,1059.6434056590865,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,43,10.0,1300.0,1227.212429305073,deep_crustal_MASH,MORB
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,44,10.0,1350.0,1252.7345026630298,deep_crustal_MASH,MORB
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,45,20.0,1450.0,1402.5145900046678,lithospheric_mantle,MORB
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,46,7.87644445708062,1085.6666666666667,1010.5936765940828,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,47,9.693111129707756,1148.4444444444443,989.127501908086,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,48,10.0,1270.0,1262.3787886788039,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,49,15.250125059604626,1156.875,1266.5555561087176,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,50,17.999999952316198,1096.0,1455.70758608483,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,51,60.0,1770.0,1702.9581779501918,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,52,1.1000000126659748,912.5,1038.9568780594518,shallow_crustal,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,53,0.0010132500028703,1137.0,1124.0090547929353,shallow_crustal,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,54,0.0010132500028703,1106.0,1035.1991257556435,shallow_crustal,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,55,0.00099999997473788,1140.0,1144.1377844441351,shallow_crustal,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,56,6.666999999991579,1262.3333333333333,1354.1425572236883,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,57,7.500499999987369,1220.5,1337.3762148408412,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,58,15.0,1350.0,1387.4330882759923,lithospheric_mantle,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,59,7.500499999987369,1237.5,1380.0508253533249,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,60,15.0,1400.0,1402.8850673519569,lithospheric_mantle,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,61,10.0,1275.0,1294.5320034265073,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,62,10.000333333324912,1261.3333333333333,1258.4542673110134,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,63,13.500000238418501,1330.0,1327.600541791744,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,64,6.666999999991579,1264.3333333333333,1320.8865143148464,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,65,20.0,1400.0,1309.2606356884407,lithospheric_mantle,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,66,15.0,1320.0,1305.6683221551802,lithospheric_mantle,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,67,25.0,1400.0,1330.905352264307,lithospheric_mantle,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,68,20.0,1350.0,1304.6195591112053,lithospheric_mantle,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,69,8.0,1250.0,1277.3656518158402,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,70,20.0,1450.0,1452.4762680014348,lithospheric_mantle,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,71,21.0,1340.0,1369.9177812187668,lithospheric_mantle,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,72,20.0,1340.0,1383.5168013881241,lithospheric_mantle,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,73,21.0,1425.0,1383.0358691396284,lithospheric_mantle,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,74,27.999999523163,1530.0,1442.2431229119827,lithospheric_mantle,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,75,38.9999997615815,1602.5,1417.62040838697,deeper_mantle,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,76,9.3000000715256,1000.0,1004.1378409165794,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,77,9.3000000715256,1040.0,1080.1042727835088,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,78,12.000000476837,1360.0,1276.5876266402754,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,79,30.0,1445.0,1457.4981292116097,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,80,30.0,1440.0,1430.8016933843749,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,81,30.0,1465.0,1516.4823266174265,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,82,30.0,1465.0,1491.2758632943253,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,83,30.0,1465.0,1505.277838321143,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,84,30.0,1440.0,1474.3561353530451,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,85,30.0,1470.0,1484.197006091485,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,86,30.0,1440.0,1475.677736195701,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,87,30.0,1470.0,1491.7680561611805,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,88,30.0,1470.0,1470.5827490819202,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,89,22.0,1400.0,1349.8510690873936,lithospheric_mantle,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,90,30.0,1430.0,1445.1442544242582,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,91,30.0,1400.0,1420.397015123479,deeper_mantle,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,92,30.0,1435.0,1473.001003199263,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,93,30.0,1430.0,1444.327841080242,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,94,25.0,1450.0,1395.8828366352343,lithospheric_mantle,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,95,20.0,1375.0,1353.9909125486474,lithospheric_mantle,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,96,8.0,1230.0,1253.808410888612,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,97,30.0,1430.0,1366.9338373582586,deeper_mantle,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,98,30.0,1450.0,1495.323358081987,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,99,30.0,1450.0,1496.7168252641447,deeper_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,100,10.0,900.0,871.9748705432937,deep_crustal_MASH,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,101,10.0,925.0,925.4789562352283,deep_crustal_MASH,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,102,10.0,950.0,917.1442721020885,deep_crustal_MASH,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,103,6.999999880790701,950.0,936.9579036295835,deep_crustal_MASH,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,104,10.0,1000.0,965.1088766475752,deep_crustal_MASH,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,105,15.0,950.0,976.6411706189638,lithospheric_mantle,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,106,10.0,910.0,949.7007502607142,deep_crustal_MASH,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,107,6.999999880790701,900.0,903.4246812368209,deep_crustal_MASH,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,108,6.999999880790701,938.0,952.6993908182542,deep_crustal_MASH,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,109,12.5,930.0,954.7783586932369,deep_crustal_MASH,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,110,10.0,975.0,967.2135387333876,deep_crustal_MASH,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,111,10.0,1000.0,971.0698964134876,deep_crustal_MASH,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,112,6.999999880790701,1000.0,1029.5251301792277,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,113,5.0,1000.0,985.8954305308687,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,114,12.000000476837,1300.0,1036.9654520093998,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,115,21.800000667572,1460.0,1440.5125261970643,lithospheric_mantle,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,116,12.89999961853,1385.0,1373.8607362191212,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,117,27.999999523163,1550.0,1497.1939059728522,lithospheric_mantle,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,118,16.000000238419002,1255.0,1325.4832436108836,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,119,12.000000238418501,1315.0,1337.8465840470367,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,120,11.000000238418501,1215.0,1340.319824233355,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,121,16.000000238419002,1355.0,1371.6668430116883,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,122,12.000000476837,1345.0,1344.6711298137432,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,123,12.000000476837,1215.0,1279.0611321914207,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,124,12.000000476837,1230.0,1320.852657508237,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,125,12.000000238418501,1185.0,1248.4412504979143,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,126,12.000000476837,1200.0,1269.2848556196934,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,127,12.000000476837,1245.0,1311.8450562052064,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,128,16.000000238419002,1245.0,1317.8993372124821,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,129,16.000000238419002,1260.0,1320.4157149172643,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,130,20.0,1290.0,1372.9778622737153,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,131,16.000000119209503,1230.0,1323.7506653405962,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,132,12.000000476837,1200.0,1269.6633332420301,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,133,12.000000476837,1200.0,1269.2831499788444,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,134,12.000000476837,1170.0,1234.9568073105654,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,135,16.000000119209503,1370.0,1388.224812059539,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,136,15.0,1400.0,1339.4716734397723,lithospheric_mantle,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,137,20.0,1275.0,1353.7800430332297,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,138,0.0010132500028703,1202.0,1234.0753868544937,shallow_crustal,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,139,12.000000476837,1200.0,1268.4903890418618,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,140,12.000000476837,1185.0,1263.5544072935686,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,141,12.0,1325.0,1304.4866159158444,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,142,15.0,1365.0,1340.9646288332328,lithospheric_mantle,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,143,17.0,1365.0,1318.7900939214628,lithospheric_mantle,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,144,8.0,1250.0,1255.0817874741167,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,145,28.0,1430.0,1361.5159891464561,lithospheric_mantle,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,146,10.0,1320.0,1330.1163566591088,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,147,12.000000476837,1150.0,1152.2358699652711,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,148,12.000000476837,1150.0,1180.0202977741162,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,149,12.000000476837,1150.0,1135.056385315642,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,150,12.000000476837,1190.0,1224.3527771189756,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,151,12.000000476837,1190.0,1195.5933258587195,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,152,12.000000476837,1190.0,1180.2471990390009,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,153,12.000000476837,1110.0,1117.4311608754304,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,154,12.000000476837,1110.0,1131.426337049274,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,155,12.000000476837,1210.0,1216.6039624141858,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,156,12.000000476837,1230.0,1227.3055829738996,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,157,0.0010132500028703,1191.0,1225.5875511113238,shallow_crustal,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,158,0.0010132500028703,1202.0,1221.2122475974886,shallow_crustal,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,159,12.000000476837,1150.0,1117.4104084854691,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,160,12.000000476837,1070.0,1064.5714111888897,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,161,12.000000476837,1190.0,1167.8790555579385,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,162,12.000000476837,1230.0,1214.1782971868838,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,163,12.000000476837,1110.0,1090.9992531134494,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,164,12.000000476837,1070.0,1064.4566514404733,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,165,12.000000476837,1230.0,1231.3407937804623,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,166,12.000000476837,1030.0,1038.858524483063,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,167,12.000000476837,1230.0,1222.0273497513085,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,168,20.0,1425.0,1429.4975209716147,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,169,20.0,1425.0,1400.616883061382,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,170,20.0,1425.0,1423.749240627261,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,171,10.0,1280.0,1274.1759572208111,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,172,10.0,1250.0,1227.7640244232375,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,173,10.0,1260.0,1254.9353696149667,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,174,24.0,1440.0,1414.5205611674714,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,175,26.0,1440.0,1380.763779222046,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,176,24.0,1420.0,1370.8579334138424,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,177,22.0,1420.0,1418.8927879978585,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,178,22.0,1410.0,1413.0085034033111,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,179,20.0,1325.0,1148.9282300130274,lithospheric_mantle,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,180,20.0,1350.0,1218.7294718320848,lithospheric_mantle,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,181,5.0,1100.0,1163.7824318056516,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,182,2.1299999952316,876.0,926.1240927552225,shallow_crustal,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,183,10.0,925.0,1036.2549372479548,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,184,12.000000476837,1150.0,1139.3755429472192,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,185,10.0,1250.0,1212.1835438780784,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,186,10.0,1225.0,1161.9608848077646,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,187,10.0,1175.0,1139.8005929445924,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,188,10.0,1275.0,1261.7353053191775,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,189,15.0,1275.0,1197.9690992551891,lithospheric_mantle,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,190,12.000000476837,1225.0,1128.6610583853264,deep_crustal_MASH,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,191,15.0,1300.0,1272.748962522493,lithospheric_mantle,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,192,15.0,1340.0,1454.1172056298378,lithospheric_mantle,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,193,0.00099999997473788,1270.0,1323.2408551157114,shallow_crustal,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,194,10.0,1270.0,1207.8909028633573,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,195,10.0,1260.0,1212.8395781412312,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,196,10.0,1360.0,1330.3667753025206,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,197,10.0,1330.0,1278.9430580084013,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,198,10.0,1300.0,1241.567483320296,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,199,10.0,1375.0,1337.5400061195437,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,200,10.0,1330.0,1268.7153819205218,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,201,10.0,1300.0,1265.7196992018344,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,202,10.0,1360.0,1326.9077002724146,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,203,10.0,1270.0,1240.0563395951629,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,204,10.0,1315.0,1231.2893839085134,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,205,10.0,1300.0,1249.6246593285653,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,206,10.0,1390.0,1363.8610839791804,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,207,10.0,1270.0,1246.9296269489082,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,208,20.0,1380.0,1404.226144682139,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,209,2.5,850.0,877.3710291907787,shallow_crustal,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,210,2.5,850.0,882.3216300215779,shallow_crustal,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,211,2.5,850.0,861.258580558175,shallow_crustal,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,212,1.5000000596046001,850.0,860.7459134096587,shallow_crustal,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,213,1.5000000596046001,850.0,875.6407414454837,shallow_crustal,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,214,1.5000000596046001,850.0,869.343722015043,shallow_crustal,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,215,1.5000000596046001,850.0,885.3437927922109,shallow_crustal,other
