sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2_Opx,SiO2_Cpx,TiO2_Opx,TiO2_Cpx,Al2O3_Opx,Al2O3_Cpx,Cr2O3_Opx,Cr2O3_Cpx,FeO_total_Opx,FeO_total_Cpx,MnO_Opx,MnO_Cpx,MgO_Opx,MgO_Cpx,CaO_Opx,CaO_Cpx,Na2O_Opx,Na2O_Cpx,T_canonical_twopx_T,P_canonical_twopx_P,P_putirka_opx_only_eq29c,T_putirka_cpx_only_eq32d,P_putirka_cpx_only_eq32a,T_putirka_twopx_eq36,P_putirka_twopx_eq39,T_putirka_twopx_eq37,P_putirka_twopx_eq38,KD_FeMg_opx_cpx,equilibrium_flag
[15166] ASHCHEPKOV I. V. (1996)|samp. 630-7,49.85,109.13,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / BAIKAL RIFT / KHENTEI RIDGE,[15166] ASHCHEPKOV I. V. (1996),samp. 630-7,53.22,50.96,0.27,1.01,4.94,7.99,0.1,0.02,10.47,7.76,0.15,0.13,28.02,14.77,1.65,14.57,0.38,2.17,1086.7514603926315,13.084872245788574,8.063314948486983,1189.5073318359068,17.84571991827397,1131.8776958922012,11.343339602996572,1171.1598719778085,15.533786895052739,1.4060561852900149,False
[15178] AKININ V. V. (1997)|samp. 130-10,65.02,175.9,INTRAPLATE VOLCANICS,BERING SEA BASALT PROVINCE / RUSSIA / CHUKCHI PENINSULA / ENMELEN VOLCANIC FIELD,[15178] AKININ V. V. (1997),samp. 130-10,55.77,52.85,0.09,0.49,4.64,6.51,0.24,0.65,6.42,2.79,0.13,0.07,33.22,15.25,0.55,20.08,0.07,1.47,1052.919906950548,13.403868675231934,8.503813326008839,1214.0204918754148,12.571029896868822,959.7974193904946,8.11030710679681,974.9297536626588,14.62884669018717,0.9466707522598437,False
[15178] AKININ V. V. (1997)|samp. 441-1,62.0,156.0,CONVERGENT MARGIN,OKHOTSK-CHUKOTKA ARC / OKHOTSK ARC - CENOZOIC / OKHOTSK SECTOR / VILIGA VOLCANIC FIELD,[15178] AKININ V. V. (1997),samp. 441-1,55.14,52.12,0.05,0.26,5.13,6.69,0.36,0.74,5.91,2.77,0.18,0.09,33.25,16.01,0.76,20.11,0.06,1.25,1066.1041324062685,13.467891693115234,8.848092625762764,1223.9252986022234,11.11275982961024,1004.8440117187434,10.848922455802793,1019.0092585518433,11.915697511329586,0.9734028330432227,True
[15205] MENZIES A. (2004)|samp. JJG 5047-26,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / PIGEON KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5047-26,57.962,55.342,0.118,0.185,0.603,1.657,0.127,0.88,5.675,3.184,0.117,0.087,34.039,17.732,0.752,19.215,0.123,1.398,1046.858133257738,13.564655303955078,-3.3809294241442585,1228.0023980221708,9.339240642073491,1045.7185917412644,9.506145076459207,1049.422125038896,11.459618910042051,1.0770261882497212,True
[15205] MENZIES A. (2004)|samp. JJG 5047-27,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / PIGEON KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5047-27,57.786,55.092,0.129,0.186,0.576,1.663,0.101,0.91,6.534,3.226,0.155,0.095,33.38,17.573,0.805,19.04,0.126,1.398,1043.881795930813,13.638289451599121,-3.540041195225209,1228.0655798119174,9.48918589918594,1041.870850809029,9.908818456423313,1048.2358202316427,10.445261580067765,0.9378333148786789,False
[15205] MENZIES A. (2004)|samp. JJG 5047-28,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / PIGEON KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5047-28,58.363,55.371,0.016,0.046,0.535,1.647,0.228,1.41,4.793,2.371,0.133,0.101,34.502,17.447,0.635,19.387,0.123,1.457,1060.5837962945404,13.055520057678223,-3.755113865951314,1234.2408500628412,9.759702399303933,1040.5266295578567,8.525502515869611,1031.767945455489,13.996047416450706,0.9782449953554309,True
[15205] MENZIES A. (2004)|samp. JJG 5047-29,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / PIGEON KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5047-29,58.352,55.181,0.103,0.248,0.447,3.069,0.108,1.232,5.492,2.468,0.11,0.096,34.864,15.22,0.25,19.46,0.089,2.576,1062.2034273290099,12.218318939208984,-4.973808943744774,1188.3868577671378,17.791396282842015,914.4910599430106,-11.119585566467578,908.309229123218,30.80335008423746,1.029383463511135,True
[15205] MENZIES A. (2004)|samp. JJG 5047-32,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / PIGEON KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5047-32,57.862,55.216,0.117,0.203,0.563,1.683,0.103,0.74,5.759,3.45,0.161,0.125,33.893,17.739,0.808,19.022,0.128,1.377,1040.4344441611215,13.447836875915527,-3.5801580267209125,1227.1436202102664,9.347176283834415,1045.1816720572028,9.935856906822513,1053.3114480113436,11.072888658238305,1.1445977673546037,True
[15205] MENZIES A. (2004)|samp. JJG 5047-33,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / PIGEON KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5047-33,58.135,55.126,0.089,0.193,0.531,2.128,0.172,1.387,5.249,2.52,0.134,0.069,34.289,16.575,0.515,19.265,0.145,1.823,1059.8822611369712,13.001726150512695,-3.947851756975437,1221.4794401774325,12.532250114754788,1007.8115878689047,6.178903444953146,1000.1610972274792,16.247980317481016,0.9931737913448717,True
[15205] MENZIES A. (2004)|samp. JJG 5047-37,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / PIGEON KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5047-37,58.594,55.387,0.049,0.079,0.477,1.576,0.319,2.139,4.766,2.069,0.133,0.082,35.166,16.351,0.408,20.042,0.104,1.808,1079.4043950887055,14.213698387145996,-4.583349965198822,1216.822282738398,11.618631461708446,996.2124295348118,3.6360094550983426,957.576537350618,17.83369744283436,0.9336521591370264,False
[15205] MENZIES A. (2004)|samp. JJG 5047-48,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / PIGEON KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5047-48,58.153,55.327,0.033,0.047,0.649,1.508,0.158,0.655,5.45,3.087,0.137,0.08,33.886,18.4,0.893,19.064,0.131,1.122,1043.0488827272075,13.447315216064453,-2.8879924103917407,1237.6094622551,7.629625756389487,1062.6891770928414,10.066371780890798,1071.5273348086248,11.145069377375723,1.043140027921819,True
[15205] MENZIES A. (2004)|samp. JJG 5047-50,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / PIGEON KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5047-50,58.132,55.346,0.04,0.072,0.558,1.563,0.291,0.811,5.223,3.067,0.138,0.134,34.331,17.954,0.709,18.917,0.102,1.235,1044.4459088176636,13.452340126037598,-3.660534105378617,1236.0937605371364,8.624613862511524,1047.207776011429,7.8252263075642965,1064.611821924474,12.790972057808181,1.1228428636238064,True
[15205] MENZIES A. (2004)|samp. JJG 5050-41,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / PANDA KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5050-41,57.676,54.988,0.018,0.006,0.344,0.347,0.195,0.557,7.811,3.048,0.176,0.146,32.891,17.508,0.462,22.265,0.014,0.346,964.3693013156322,11.033570289611816,-4.816855549611001,1219.5854508799994,-1.832103959750384,931.417962309101,9.798235341962847,891.6089415680545,6.8282515966899275,0.7330757690534841,False
[15205] MENZIES A. (2004)|samp. JJG 5050-43,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / PANDA KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5050-43,58.214,55.175,0.016,0.007,0.463,2.539,0.219,1.885,6.184,1.986,0.175,0.109,33.929,14.932,0.19,20.387,0.047,2.294,1056.303264697333,11.99522590637207,-4.771956136156152,1178.369818326898,15.560813746732947,861.3131413094358,-16.28302267943119,812.9384369411229,33.49143518706572,0.7297310766981944,False
[15205] MENZIES A. (2004)|samp. JJG 5050-48,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / PANDA KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5050-48,58.172,55.524,0.038,0.03,0.249,0.451,0.146,0.748,7.188,2.554,0.161,0.092,33.66,17.364,0.346,22.47,0.019,0.499,974.7274275456365,11.990304946899414,-5.518315329853905,1217.136205889623,-0.125746269532101,909.7894570382458,7.135968592100102,862.9985774576932,9.670895463500523,0.6887746566784307,False
[15205] MENZIES A. (2004)|samp. JJG 5050-52,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / PANDA KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5050-52,52.935,51.718,0.043,0.4,1.427,4.38,0.024,0.05,21.09,7.812,0.172,0.093,22.778,12.093,0.364,21.101,0.014,1.514,922.0695190054126,9.381660461425781,-1.804559844593964,1130.1464533625244,11.86036449968151,805.9618300212929,13.058498822676956,770.2795617992693,22.039801868881753,0.6976975382464422,False
[15205] MENZIES A. (2004)|samp. JJG 5050-62,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / PANDA KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5050-62,57.996,54.975,0.082,0.17,0.748,1.547,0.422,1.014,5.233,2.887,0.158,0.111,34.025,17.131,0.832,20.105,0.149,1.304,1038.2529696237543,12.234124183654785,-3.1649517067576918,1221.671266191628,8.1398203682661,1015.8279917753408,11.4558754056609,993.3183751168768,9.640111094010411,1.0957499712509766,True
[15205] MENZIES A. (2004)|samp. JJG 5051-19,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / SABLE KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5051-19,58.613,55.013,0.005,0.036,0.455,2.209,0.252,3.501,4.708,2.248,0.112,0.071,35.256,14.69,0.257,18.732,0.085,2.837,1148.0019063278644,13.269865989685059,-4.760863633342117,1196.589487014171,19.17737628657096,1013.4795559823648,-13.384956472935826,959.8941782147291,34.033192880983194,1.145964316057774,True
[15205] MENZIES A. (2004)|samp. JJG 5051-20,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / SABLE KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5051-20,59.048,55.442,0.094,0.284,0.532,2.552,0.131,1.063,5.363,2.465,0.136,0.074,34.832,16.131,0.429,19.498,0.101,2.052,1050.26627624113,12.441267013549805,-4.227550659919135,1211.419837211046,14.194562219268846,953.9292259611435,4.059683399736819,956.4380334073375,18.507952804522077,0.992490245669797,True
[15205] MENZIES A. (2004)|samp. JJG 5051-22,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / SABLE KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5051-22,58.701,55.375,0.072,0.198,0.509,2.027,0.117,1.091,5.068,2.169,0.118,0.112,34.992,16.531,0.389,20.2,0.097,1.758,1041.2304022630385,13.25471019744873,-4.4379207440832715,1212.8464895546213,11.550040324058045,951.8382087123952,3.9194436519943245,937.4110081899486,18.124720386096744,0.9059257112166915,False
[15205] MENZIES A. (2004)|samp. JJG 5051-29,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / SABLE KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5051-29,58.022,55.454,0.095,0.15,0.719,1.6,0.33,1.25,5.518,3.382,0.147,0.125,33.646,18.607,0.985,17.135,0.2,1.493,1093.389993878342,13.126399040222168,-2.6987215083706175,1239.5667398647452,10.870931312252651,1133.7143287125891,8.011140510896452,1148.966360642984,13.176897482593148,1.1082787088452664,True
[15205] MENZIES A. (2004)|samp. JJG 5051-3,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / SABLE KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5051-3,58.691,55.512,0.028,0.038,0.418,1.866,0.26,2.644,4.409,1.517,0.119,0.073,35.433,15.485,0.217,20.209,0.059,2.109,1089.9525030005666,13.294591903686523,-5.006837047185055,1204.0891963134368,13.980093129029228,936.7594349094194,-13.59610901477194,882.5830330555017,31.909394982169218,0.7873035260529491,False
[15205] MENZIES A. (2004)|samp. JJG 5051-4,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / SABLE KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5051-4,58.628,55.074,0.011,0.031,0.409,1.813,0.221,2.747,4.46,1.531,0.099,0.091,35.265,15.52,0.231,20.299,0.067,2.072,1089.603688008834,13.323927879333496,-4.9633331725457595,1200.2079404205588,13.476736893891484,946.7723493411773,-9.583181621332436,882.4841474210465,29.22259462916027,0.7799962293698858,False
[15205] MENZIES A. (2004)|samp. JJG 5051-7,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / SABLE KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5051-7,58.54,55.146,0.011,0.044,0.423,1.803,0.236,2.674,4.419,1.499,0.125,0.043,35.467,15.434,0.23,20.355,0.063,2.057,1088.262596317792,13.323927879333496,-4.920920804588599,1198.8176119155019,13.467702810936316,930.9379162443976,-9.374192444477991,867.8058052220075,28.888228918544343,0.7795134091618406,False
[15205] MENZIES A. (2004)|samp. JJG 5051-8,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / SABLE KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5051-8,58.541,54.871,0.025,0.009,0.444,2.246,0.287,3.073,4.645,2.184,0.132,0.068,35.375,14.885,0.221,18.946,0.062,2.745,1133.0314718994598,13.241387367248535,-4.9430825811463,1194.9084443332094,18.58913118016335,988.8743392828466,-19.28643779373683,947.608957996004,37.52099840999844,1.1174150727880383,True
[15205] MENZIES A. (2004)|samp. JJG 5051-9,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / SABLE KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5051-9,58.709,54.917,0.013,0.022,0.403,1.707,0.237,2.829,4.413,1.512,0.137,0.077,35.537,15.567,0.242,20.294,0.058,2.093,1095.3598398999832,13.323927879333496,-4.99614136048183,1197.5414881978359,13.425289475125737,950.5933332090934,-7.640296202030704,886.4211770901971,27.617220224390984,0.7821565752685798,False
[15205] MENZIES A. (2004)|samp. JJG 5055-11,64.7136,-110.6194,INTRAPLATE VOLCANICS,CANADIAN SHIELD / SLAVE PROVINCE_CENOZOIC / LAC DE GRAS KIMBERLITE FIELD / GRIZZLY KIMBERLITE,[15205] MENZIES A. (2004),samp. JJG 5055-11,57.571,55.53,0.053,0.097,0.561,1.424,0.308,1.653,4.645,2.637,0.125,0.096,34.511,18.148,0.781,18.524,0.151,1.468,1086.2934291364381,14.351846694946289,-3.5625887606539126,1239.010131687161,9.816219656014255,1105.5282293228956,8.315701105878386,1099.7352175843207,13.404390129080468,1.0795759089301151,True
[15206] AULBACH S. (2004)|samp. K14-1,57.42,-115.92,INTRAPLATE VOLCANICS,CANADIAN SHIELD / NORTH ALBERTA KIMBERLITE PROVINCE / BUFFALO HEAD HILLS KIMBERLITE FIELD,[15206] AULBACH S. (2004),samp. K14-1,57.6724230769231,55.0144090909091,0.117192307692308,0.211090909090909,0.7335,1.78918181818182,0.189961538461538,1.00918181818182,5.98207692307692,3.80154545454545,0.119461538461538,0.0988636363636364,34.1535,18.6241818181818,1.00138461538462,17.4616818181818,0.247769230769231,1.60918181818182,1094.4374020774771,13.434751510620117,-2.370719755351672,1231.7243776016462,11.261062846431741,1140.8721280573614,7.98019593894074,1139.9656360468698,12.943252622593544,1.1653763698714066,True
[15206] AULBACH S. (2004)|samp. K14-2A,57.42,-115.92,INTRAPLATE VOLCANICS,CANADIAN SHIELD / NORTH ALBERTA KIMBERLITE PROVINCE / BUFFALO HEAD HILLS KIMBERLITE FIELD,[15206] AULBACH S. (2004),samp. K14-2A,56.7547692307692,53.96858333333335,0.0001,0.300777777777778,2.47076923076923,4.565944444444446,0.146307692307692,0.347,8.07584615384615,2.627805555555555,0.105153846153846,0.0,33.0906153846154,14.9452777777778,0.199538461538462,22.30569444444445,0.0001,1.4218055555555549,993.3890215646129,12.997244834899902,2.9891264932261663,1164.034514015655,10.338221665613219,788.6437136174808,-2.539853261949119,734.6496718369859,20.942189363169167,0.7204536432723546,False
[15206] AULBACH S. (2004)|samp. K14-2BA,57.42,-115.92,INTRAPLATE VOLCANICS,CANADIAN SHIELD / NORTH ALBERTA KIMBERLITE PROVINCE / BUFFALO HEAD HILLS KIMBERLITE FIELD,[15206] AULBACH S. (2004),samp. K14-2BA,56.5435277777778,53.561,0.0001,0.105285714285714,2.527694444444445,2.98947619047619,0.4606666666666665,0.992238095238095,5.763333333333335,1.71058333333333,0.1395833333333335,0.0,34.66616666666665,16.1,0.4415833333333335,23.5054285714286,0.0192166666666666,1.03733333333333,998.0223752375255,11.95163631439209,2.5561924561136733,1105.4711396323978,4.983609629638522,780.2511536008398,15.932724218121606,681.908928962442,5.872188267853843,0.6390729599620151,False
[15206] AULBACH S. (2004)|samp. K14-2BB,57.42,-115.92,INTRAPLATE VOLCANICS,CANADIAN SHIELD / NORTH ALBERTA KIMBERLITE PROVINCE / BUFFALO HEAD HILLS KIMBERLITE FIELD,[15206] AULBACH S. (2004),samp. K14-2BB,55.5629310344828,52.62316770186335,0.0001,0.2659409937888199,2.66024137931034,3.78628260869565,0.310379310344828,0.600332298136646,7.75324137931035,2.447627329192545,0.0854827586206897,0.0,33.446,15.5359440993789,0.220344827586207,23.04368012422365,0.0001,1.0829875776397548,984.9834097411106,12.715719223022461,3.5473047793538255,1123.9687728497124,6.397577851769256,801.8413054028737,6.45983204952314,725.8713736762363,12.509462376401558,0.6796237140851527,False
[15206] AULBACH S. (2004)|samp. K14-2C,57.42,-115.92,INTRAPLATE VOLCANICS,CANADIAN SHIELD / NORTH ALBERTA KIMBERLITE PROVINCE / BUFFALO HEAD HILLS KIMBERLITE FIELD,[15206] AULBACH S. (2004),samp. K14-2C,56.4776818181818,53.71775,0.0001,0.0,2.47913636363636,2.309,0.512636363636364,0.807733333333333,5.523,1.82483333333333,0.123227272727273,0.0,34.7657272727273,17.3092666666667,0.563090909090909,23.81725,0.0001,0.492733333333333,992.3400608287262,10.378809928894043,2.227413548819424,1183.1262202654152,0.02280756879281398,880.6501925896551,15.222868761520424,803.5719958610695,4.005806377567304,0.6636220570069576,False
[15206] AULBACH S. (2004)|samp. K14-3A,57.42,-115.92,INTRAPLATE VOLCANICS,CANADIAN SHIELD / NORTH ALBERTA KIMBERLITE PROVINCE / BUFFALO HEAD HILLS KIMBERLITE FIELD,[15206] AULBACH S. (2004),samp. K14-3A,57.236005793226354,54.1445649509804,0.078814705882353,0.1127414215686275,1.533854723707665,1.749501225490195,0.4315436720142605,0.928588235294118,5.90331996434938,1.84642892156863,0.110358734402852,0.0,35.059238413547206,17.26912990196075,0.238856506238859,23.5753125,0.0001,0.601606617647059,985.8593492395634,12.921667098999023,-0.9249489780364168,1182.4438996949698,0.10908361305837388,871.8018939967332,7.230101228462193,800.4513645439725,9.370158715463292,0.6349920566002502,False
[15206] AULBACH S. (2004)|samp. K14-4A,57.42,-115.92,INTRAPLATE VOLCANICS,CANADIAN SHIELD / NORTH ALBERTA KIMBERLITE PROVINCE / BUFFALO HEAD HILLS KIMBERLITE FIELD,[15206] AULBACH S. (2004),samp. K14-4A,55.97590347826085,53.5307272727273,0.0001,0.0664545454545455,2.636735652173915,2.07672727272727,0.5324478260869565,0.734,5.24058608695652,2.07636363636364,0.1327930434782609,0.0,33.4989539130435,17.7535454545454,2.293897391304348,22.9147272727273,0.05967,0.541909090909091,1027.0121357163625,12.044157028198242,3.385797672808355,1206.044326006498,0.38096983042350985,997.6536086947884,9.210359074843856,911.4673923801962,6.885289955143973,0.7476007077007922,False
[15206] AULBACH S. (2004)|samp. K14-5C2,57.42,-115.92,INTRAPLATE VOLCANICS,CANADIAN SHIELD / NORTH ALBERTA KIMBERLITE PROVINCE / BUFFALO HEAD HILLS KIMBERLITE FIELD,[15206] AULBACH S. (2004),samp. K14-5C2,53.5888636363636,51.03622916666665,0.0626818181818182,0.4554375,5.24022727272727,6.2004375,0.467181818181818,0.770875,9.57040909090909,4.0466875,0.185636363636364,0.0631666666666665,30.8988636363636,15.01858333333335,0.232045454545454,20.847416666666703,0.0001,1.186875,1021.3399962672595,11.516057014465332,9.22830304314711,1195.6906109361053,10.265571426617043,948.560240162126,-9.08157478338103,942.2709388793802,24.861095427581564,0.8699267884783367,False
[15206] AULBACH S. (2004)|samp. K14-5D,57.42,-115.92,INTRAPLATE VOLCANICS,CANADIAN SHIELD / NORTH ALBERTA KIMBERLITE PROVINCE / BUFFALO HEAD HILLS KIMBERLITE FIELD,[15206] AULBACH S. (2004),samp. K14-5D,55.660391666666655,52.7353333333333,0.0001,0.0,2.71726666666667,2.83766666666667,0.5025666666666665,1.14,5.8414375,1.67716666666667,0.1448083333333334,0.0,34.7319458333333,17.2395,0.3470291666666665,23.0563333333333,0.0001,0.678833333333333,1003.3862830972713,11.916922569274902,2.953029164548634,1192.6856795769786,2.12859444085052,918.5174387858818,10.013074342355148,856.8701842126815,8.12056339044724,0.5784434893278393,False
[15206] AULBACH S. (2004)|samp. K14-5F,57.42,-115.92,INTRAPLATE VOLCANICS,CANADIAN SHIELD / NORTH ALBERTA KIMBERLITE PROVINCE / BUFFALO HEAD HILLS KIMBERLITE FIELD,[15206] AULBACH S. (2004),samp. K14-5F,54.545,51.7313043478261,0.0676818181818182,0.269055555555556,3.62791666666667,4.60722222222222,0.453458333333333,0.666652173913043,7.66045833333333,3.04227777777778,0.110454545454545,0.0461666666666667,33.09975,15.6901739130435,0.295125,23.1997222222222,0.0001,0.941722222222222,989.3512372941532,12.476154327392578,5.8176123034494465,1139.4094735765666,5.823800377174848,869.90074983134,9.079025729008901,804.9579456818461,8.798466551571572,0.8378013708152597,False
[15206] AULBACH S. (2004)|samp. K14-6,57.42,-115.92,INTRAPLATE VOLCANICS,CANADIAN SHIELD / NORTH ALBERTA KIMBERLITE PROVINCE / BUFFALO HEAD HILLS KIMBERLITE FIELD,[15206] AULBACH S. (2004),samp. K14-6,56.1244004207574,53.177585,0.0001,0.0,2.5420483870967754,2.59816,0.462149368863955,0.8964799999999999,5.623458625525945,1.832355,0.148807854137447,0.0,34.299316970546954,16.739195000000002,0.4708976157082745,23.58421,0.0001,0.547795,991.1853380373894,10.383731842041016,2.6589444991624527,1177.4775708034745,1.215434657312926,856.887732931306,15.077082858761155,775.0626861967518,4.706911124425837,0.6676625494662206,False
[15206] AULBACH S. (2004)|samp. K14-7A,57.42,-115.92,INTRAPLATE VOLCANICS,CANADIAN SHIELD / NORTH ALBERTA KIMBERLITE PROVINCE / BUFFALO HEAD HILLS KIMBERLITE FIELD,[15206] AULBACH S. (2004),samp. K14-7A,56.52090415821501,53.57196666666665,0.0302705882352941,0.169416666666667,2.29141784989858,2.60445,0.503051724137931,1.0179611111111095,5.475936105476675,1.7309,0.123901115618661,0.0,35.2662013184584,16.928022222222197,0.357772312373225,22.979683333333348,0.0001,0.941777777777776,1008.1245169407654,11.966322898864746,1.5461153193333113,1176.5478555330415,4.010704327496569,886.3457005185675,10.620870195449594,824.6500995057596,8.47815875862533,0.6585156001209702,False
[15206] AULBACH S. (2004)|samp. K14-8,57.42,-115.92,INTRAPLATE VOLCANICS,CANADIAN SHIELD / NORTH ALBERTA KIMBERLITE PROVINCE / BUFFALO HEAD HILLS KIMBERLITE FIELD,[15206] AULBACH S. (2004),samp. K14-8,55.8898823529412,53.3825277777778,0.0577058823529412,0.148888888888889,3.07005555555556,3.30075,0.523,0.9533888888888864,5.49716666666667,1.75875,0.134529411764706,0.0,34.8241666666667,16.785805555555548,0.5315,22.67086111111115,0.0001,0.954333333333335,1012.3291166378685,10.36993408203125,3.8950796527690903,1191.3777348483177,5.306162907684666,899.7757583462293,13.285229623369231,846.938825258395,6.745856936129152,0.6637488027479774,False
[15206] AULBACH S. (2004)|samp. K6-1,57.42,-115.92,INTRAPLATE VOLCANICS,CANADIAN SHIELD / NORTH ALBERTA KIMBERLITE PROVINCE / BUFFALO HEAD HILLS KIMBERLITE FIELD,[15206] AULBACH S. (2004),samp. K6-1,55.5629310344828,54.37171875,0.0001,0.0,2.66024137931034,2.368625,0.310379310344828,0.79209375,7.75324137931035,1.8124375,0.0854827586206897,0.0,33.446,17.0168125,0.220344827586207,23.65075,0.0001,0.50340625,986.3798989583665,11.316914558410645,3.5473047793538255,1195.2688461404568,1.2333836574916859,854.2801804854922,6.865100019985974,785.3884759889137,11.141571190938588,0.45945788194824255,False
[15206] AULBACH S. (2004)|samp. K6-2A,57.42,-115.92,INTRAPLATE VOLCANICS,CANADIAN SHIELD / NORTH ALBERTA KIMBERLITE PROVINCE / BUFFALO HEAD HILLS KIMBERLITE FIELD,[15206] AULBACH S. (2004),samp. K6-2A,56.6095,53.5480238095238,0.0001,0.0495,2.72716666666667,2.25186904761905,0.554833333333333,0.850357142857143,5.68666666666667,1.76867857142857,0.141611111111111,0.0525,34.6716111111111,16.9472261904762,0.630222222222222,24.122,0.0001,0.4749285714285715,986.5654561753246,10.36816120147705,2.7667115782113685,1158.850103617824,-0.47510658770943337,833.7803542221094,16.796769907783077,738.8617118946343,2.9631148281056428,0.6363067626004862,False
