CITATION,SAMPLE NAME,TECTONIC SETTING,LOCATION,LOCATION COMMENT,ROCK NAME,ROCK TEXTURE,LAND/SEA (SAMPLING),LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,K2O,FeO,Fe2O3,lat,lon,pred_T_C_opx_only,pred_P_kbar_opx_only,ood_isoforest_score,ood_flag
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.14,0.0001,1.88,0.624,6.2,0.116,33.86,1.16,0.074,,,,28.67,-17.9,1262.8657072352041,29.055151738128973,-0.4069257708450479,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.78,0.028,1.97,0.701,5.87,0.188,32.4,2.92,0.214,,,,28.67,-17.9,1316.212111330929,40.903052187530164,-0.44522198859547446,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.94,0.024,1.94,0.661,6.19,0.168,33.81,1.34,0.122,,,,28.67,-17.9,1267.5312234336332,35.82351763128119,-0.41156557911771097,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.01,0.0001,1.95,0.601,6.17,0.109,34.04,0.97,0.074,,,,28.67,-17.9,1261.5710245451787,30.802109730489416,-0.40838924682435185,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.7,0.011,1.97,0.697,5.86,0.141,33.6,1.26,0.077,,,,28.67,-17.9,1253.4692576124417,15.41523526288305,-0.4021529857156392,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.69,0.011,2.03,0.652,5.81,0.128,32.61,2.66,0.141,,,,28.67,-17.9,1282.3064537695122,33.24935129485249,-0.4259366190954001,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.92,0.0001,1.94,0.63,6.18,0.186,34.24,1.23,0.074,,,,28.67,-17.9,1253.3157034025444,28.857469990091843,-0.4158487384991285,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.75,0.017,1.86,0.678,6.06,0.131,33.76,1.57,0.084,,,,28.67,-17.9,1242.9738725139698,18.78825144799222,-0.3977787828370271,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.48,0.022,2.1,0.661,5.77,0.157,32.91,2.53,0.104,,,,28.67,-17.9,1262.1218776833462,31.060522256340363,-0.42186345302077255,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.68,0.034,2.0,0.69,6.09,0.157,33.22,2.18,0.129,,,,28.67,-17.9,1263.5832552847519,33.185196539457834,-0.4094951744414181,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.66,0.0001,2.0,0.653,6.27,0.182,34.28,0.99,0.029,,,,28.67,-17.9,1249.35701081922,28.041541154458304,-0.41644951918074763,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.94,0.0001,1.95,0.656,6.27,0.163,34.44,0.98,0.06,,,,28.67,-17.9,1250.9247401490782,28.877340158203012,-0.4153999421294775,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.78,0.024,1.88,0.723,6.33,0.206,34.37,0.97,0.064,,,,28.67,-17.9,1252.4883781139072,16.256239307112995,-0.4192200838391512,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.97,0.0001,1.9,0.752,5.96,0.14,33.31,2.22,0.14,,,,28.67,-17.9,1285.1202799595071,37.859687191319146,-0.42107142351678517,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.61,0.015,2.0,0.683,6.13,0.158,33.26,1.6,0.107,,,,28.67,-17.9,1262.1726004709858,29.916192928409234,-0.4031476231305801,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.95,0.01,1.92,0.637,6.17,0.134,34.27,1.04,0.06,,,,28.67,-17.9,1243.18823426799,15.79517390947862,-0.4063329796892382,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.7,0.0001,2.01,0.677,5.76,0.189,32.07,3.59,0.235,,,,28.67,-17.9,1369.2279152499177,41.25833005838178,-0.45166348961040154,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.07,0.0001,2.02,0.636,6.17,0.164,33.67,1.42,0.07,,,,28.67,-17.9,1261.7479165164748,27.881330579316824,-0.4099291024525849,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.01,0.0001,1.95,0.692,6.05,0.171,34.1,1.04,0.053,,,,28.67,-17.9,1244.5447186461258,28.501785582838757,-0.41571742860085714,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.92,0.043,1.95,0.607,6.3,0.14,34.05,1.08,0.059,,,,28.67,-17.9,1259.9875009993475,16.06322578445652,-0.40211986840283953,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.95,0.0001,1.9,0.637,6.27,0.13,34.06,1.08,0.082,,,,28.67,-17.9,1244.0899976251135,30.440307307284947,-0.41074840253983025,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.32,0.0001,1.96,0.549,6.28,0.178,34.12,1.08,0.051,,,,28.67,-17.9,1274.2999151894976,29.319679728212645,-0.41556026906110055,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.18,0.0001,1.95,0.629,5.94,0.159,34.05,1.45,0.062,,,,28.67,-17.9,1270.436463478522,27.937691034688203,-0.40964565815701537,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.08,0.0001,2.0,0.73,5.95,0.192,33.47,2.31,0.163,,,,28.67,-17.9,1304.7916969137075,39.12720437267783,-0.4432879005538822,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.1,0.0001,1.94,0.587,6.07,0.141,33.6,1.6,0.115,,,,28.67,-17.9,1271.1242501098927,38.30156941208575,-0.4093684943573629,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.6,0.011,2.0,0.717,5.9,0.161,32.76,2.94,0.163,,,,28.67,-17.9,1305.811988778123,37.354094044185885,-0.43755741865096554,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.89,0.038,1.97,0.674,6.2,0.141,34.21,1.17,0.066,,,,28.67,-17.9,1245.1657400633976,15.297771358351023,-0.4053359041420852,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.05,0.037,1.91,0.681,6.12,0.125,34.48,1.25,0.082,,,,28.67,-17.9,1242.1370407992351,17.53149390866615,-0.40602230909931325,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.06,0.0001,1.94,0.701,5.92,0.129,33.59,1.82,0.12,,,,28.67,-17.9,1258.6109582845454,37.03905269760389,-0.41425461207303405,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.81,0.0001,1.97,0.743,5.93,0.145,32.9,2.4,0.153,,,,28.67,-17.9,1301.876035667438,38.89513348853672,-0.4285854916087822,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.43,0.0001,1.94,0.623,6.13,0.162,33.77,1.79,0.132,,,,28.67,-17.9,1275.734532398236,38.44652191788087,-0.4222030577142481,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.26,0.036,1.9,0.653,6.07,0.151,33.75,1.21,0.088,,,,28.67,-17.9,1250.9491549871364,20.94928451577328,-0.40189873972495277,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.96,0.036,2.01,0.641,6.26,0.118,34.48,0.98,0.067,,,,28.67,-17.9,1252.148999260113,17.336054464579437,-0.4142619490861935,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.1,0.0001,1.93,0.692,6.03,0.156,33.17,1.4,0.106,,,,28.67,-17.9,1279.9365510117598,36.88508058158156,-0.412939232980537,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.5,0.0001,1.99,0.664,5.52,0.147,31.48,4.88,0.26,,,,28.67,-17.9,1378.3694631925346,42.588881432424984,-0.44621796520446466,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.34,0.019,1.94,0.644,6.17,0.155,33.98,1.39,0.071,,,,28.67,-17.9,1264.2788330101866,14.903142906340069,-0.40534714518363246,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.35,0.045,1.95,0.654,6.1,0.189,34.01,1.16,0.056,,,,28.67,-17.9,1257.7601026631112,15.791242076016994,-0.4130369035935428,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.04,0.012,1.96,0.622,5.79,0.141,33.2,2.74,0.154,,,,28.67,-17.9,1316.646085889223,36.98570295526203,-0.4358787028348344,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.62,0.034,1.93,0.719,6.11,0.155,34.16,1.22,0.108,,,,28.67,-17.9,1259.293785821564,32.34136963964899,-0.4178376184266473,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.18,0.042,1.96,0.611,6.01,0.184,33.34,2.4,0.152,,,,28.67,-17.9,1322.1805637257612,34.552515842580775,-0.42538978786290704,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.38,0.018,1.97,0.603,6.17,0.124,34.12,0.97,0.071,,,,28.67,-17.9,1259.317763329641,18.644240647204697,-0.40558632334338995,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.35,0.019,1.82,0.603,6.17,0.131,34.12,0.91,0.048,,,,28.67,-17.9,1255.519947696254,16.377865229348327,-0.4062842249280415,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.48,0.028,1.95,0.636,6.18,0.171,34.17,1.26,0.071,,,,28.67,-17.9,1259.0221057146614,16.426825470692794,-0.41015008385710605,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.97,0.012,1.96,0.707,5.71,0.106,31.87,4.06,0.165,,,,28.67,-17.9,1299.904844071019,37.94146009311898,-0.43622446406157034,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.14,0.0001,1.97,0.658,5.94,0.177,33.13,2.33,0.117,,,,28.67,-17.9,1272.5404342989054,37.14598401345751,-0.4284473031456291,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.4,0.0001,1.84,0.67,6.15,0.138,34.26,0.95,0.053,,,,28.67,-17.9,1248.0921783904937,28.85847534666566,-0.4135760781299175,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.42,0.0001,1.89,0.654,5.93,0.14,33.65,1.92,0.115,,,,28.67,-17.9,1269.9356044524113,37.27955136655407,-0.41652538802325884,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.96,0.009,2.06,0.72,5.43,0.111,30.9,5.63,0.265,,,,28.67,-17.9,1383.8337559649408,40.43897888214711,-0.45551100889534557,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.17,0.0001,1.97,0.647,6.07,0.154,33.69,1.44,0.095,,,,28.67,-17.9,1268.4727115930477,32.247058102550646,-0.41043342758123513,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.4,0.0001,1.88,0.56,6.11,0.173,34.31,1.02,0.047,,,,28.67,-17.9,1270.3813548456224,29.319703265707364,-0.4136938837187228,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.46,0.0001,1.91,0.665,6.04,0.149,34.21,1.23,0.093,,,,28.67,-17.9,1263.63516643046,33.272642103918976,-0.4179924222697744,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.01,0.034,1.98,0.609,5.99,0.12,33.32,2.24,0.14,,,,28.67,-17.9,1303.9351069239856,34.24490605884718,-0.4109179885698639,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.38,0.015,1.89,0.685,6.14,0.169,34.01,1.42,0.067,,,,28.67,-17.9,1259.1645499783194,14.978888708209361,-0.40882917527382556,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.13,0.0001,1.91,0.664,6.25,0.148,34.43,0.85,0.063,,,,28.67,-17.9,1246.261676629215,30.42293761153036,-0.4154453166865676,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.38,0.0001,1.95,0.63,6.24,0.151,34.31,0.95,0.053,,,,28.67,-17.9,1260.037706940247,29.08601290160355,-0.4136700385648495,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.37,0.025,1.9,0.692,6.12,0.162,34.22,1.02,0.042,,,,28.67,-17.9,1245.5287189461783,15.46447909247199,-0.4111948638567216,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.27,0.016,1.87,0.671,6.37,0.192,34.46,1.04,0.063,,,,28.67,-17.9,1252.1601725915243,16.060548520689423,-0.41728570835530043,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.88,0.032,2.12,0.848,5.98,0.177,32.59,2.85,0.131,,,,28.67,-17.9,1258.5701989245208,32.99161393596588,-0.43496692287553096,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.83,0.0001,2.02,0.676,6.27,0.153,33.97,1.64,0.106,,,,28.67,-17.9,1255.6982921355407,33.1490685502188,-0.414014317340908,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.45,0.031,1.93,0.678,6.01,0.193,34.54,0.97,0.054,,,,28.67,-17.9,1248.0405896047196,16.121547865309704,-0.4187051253809609,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.3,0.01,1.86,0.667,6.32,0.151,34.54,1.02,0.065,,,,28.67,-17.9,1251.84757651546,15.906736568581621,-0.4120320548039978,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.57,0.023,1.89,0.732,6.23,0.161,34.09,1.0,0.051,,,,28.67,-17.9,1246.1889894512146,15.937847109448144,-0.4152724279124316,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.65,0.041,1.99,0.58,6.0,0.138,33.79,1.25,0.081,,,,28.67,-17.9,1289.8775547099915,17.937071107421108,-0.40871489353730517,False
