pipeline,track,target,seed,sample_idx,fold,y_true,y_oof_pred,p_true,regime
opx,opx_liq,P_kbar,45,167,9,12.000000476837,10.767501831054688,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,174,9,24.0,22.51103973388672,24.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,175,9,26.0,22.793601989746094,26.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,176,9,24.0,24.479001998901367,24.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,177,9,22.0,22.576522827148438,22.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,178,9,22.0,23.09627914428711,22.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,256,9,10.0,12.50804615020752,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,258,9,18.999999761580998,18.864105224609375,18.999999761580998,lithospheric_mantle
opx,opx_liq,P_kbar,45,259,9,15.0,16.415273666381836,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,260,9,15.0,16.247407913208008,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,261,9,15.0,15.456229209899902,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,262,9,15.0,16.81247901916504,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,263,9,18.999999761580998,19.570512771606445,18.999999761580998,lithospheric_mantle
opx,opx_liq,P_kbar,45,304,9,10.0,9.74864673614502,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,305,9,30.0,10.782273292541504,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,362,9,5.0,11.128314971923828,5.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,363,9,12.000000476837,12.732833862304688,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,364,9,12.000000476837,16.657066345214844,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,365,9,12.200000286102,19.281835556030273,12.200000286102,deep_crustal_MASH
opx,opx_liq,P_kbar,45,366,9,12.599999904632998,17.310422897338867,12.599999904632998,deep_crustal_MASH
opx,opx_liq,P_kbar,45,367,9,13.799999952316,18.704273223876953,13.799999952316,deep_crustal_MASH
opx,opx_liq,P_kbar,45,368,9,7.5,9.685723304748535,7.5,deep_crustal_MASH
opx,opx_liq,P_kbar,46,7,0,1.0000000149012,5.671152114868164,1.0000000149012,shallow_crustal
opx,opx_liq,P_kbar,46,8,0,1.0000000149012,5.362853050231934,1.0000000149012,shallow_crustal
opx,opx_liq,P_kbar,46,56,0,6.666999999991579,10.321842193603516,6.666999999991579,deep_crustal_MASH
opx,opx_liq,P_kbar,46,57,0,7.500499999987369,15.378497123718262,7.500499999987369,deep_crustal_MASH
opx,opx_liq,P_kbar,46,58,0,15.0,15.4763765335083,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,59,0,7.500499999987369,12.943235397338867,7.500499999987369,deep_crustal_MASH
opx,opx_liq,P_kbar,46,60,0,15.0,13.667330741882324,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,61,0,10.0,12.354225158691406,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,62,0,10.000333333324912,12.314643859863281,10.000333333324912,deep_crustal_MASH
opx,opx_liq,P_kbar,46,63,0,13.500000238418501,12.211233139038086,13.500000238418501,deep_crustal_MASH
opx,opx_liq,P_kbar,46,64,0,6.666999999991579,10.471712112426758,6.666999999991579,deep_crustal_MASH
opx,opx_liq,P_kbar,46,65,0,20.0,10.27635383605957,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,66,0,15.0,22.001121520996094,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,67,0,25.0,25.190813064575195,25.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,68,0,20.0,23.9561767578125,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,69,0,8.0,22.842090606689453,8.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,89,0,22.0,20.471765518188477,22.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,91,0,30.0,25.965003967285156,30.0,deeper_mantle
opx,opx_liq,P_kbar,46,94,0,25.0,22.591054916381836,25.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,95,0,20.0,19.582685470581055,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,96,0,8.0,16.93673324584961,8.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,97,0,30.0,23.4035701751709,30.0,deeper_mantle
opx,opx_liq,P_kbar,46,117,0,27.999999523163,23.490673065185547,27.999999523163,lithospheric_mantle
opx,opx_liq,P_kbar,46,136,0,15.0,21.251705169677734,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,141,0,12.0,19.833797454833984,12.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,142,0,15.0,19.994125366210938,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,143,0,17.0,19.325027465820312,17.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,144,0,8.0,17.830522537231445,8.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,145,0,28.0,23.049148559570312,28.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,146,0,10.0,23.404321670532227,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,182,0,2.1299999952316,3.642392635345459,2.1299999952316,shallow_crustal
opx,opx_liq,P_kbar,46,193,0,0.00099999997473788,6.687054634094238,0.00099999997473788,shallow_crustal
opx,opx_liq,P_kbar,46,258,0,18.999999761580998,17.706462860107422,18.999999761580998,lithospheric_mantle
opx,opx_liq,P_kbar,46,259,0,15.0,15.509440422058105,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,260,0,15.0,15.859184265136719,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,261,0,15.0,14.941821098327637,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,262,0,15.0,16.94768524169922,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,263,0,18.999999761580998,20.01953887939453,18.999999761580998,lithospheric_mantle
opx,opx_liq,P_kbar,46,267,0,15.0,14.938746452331543,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,268,0,15.0,14.922603607177734,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,269,0,15.0,14.878697395324707,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,270,0,15.0,14.490732192993164,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,271,0,15.0,18.349279403686523,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,272,0,15.0,14.587568283081055,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,273,0,15.0,15.899118423461914,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,276,0,5.0,8.496431350708008,5.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,279,0,5.0,9.149370193481445,5.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,286,0,2.1259999275208,5.145595550537109,2.1259999275208,shallow_crustal
opx,opx_liq,P_kbar,46,287,0,2.1259999275208,6.537200927734375,2.1259999275208,shallow_crustal
opx,opx_liq,P_kbar,46,288,0,2.1259999275208,5.3203511238098145,2.1259999275208,shallow_crustal
opx,opx_liq,P_kbar,46,289,0,3.125,6.766750812530518,3.125,shallow_crustal
opx,opx_liq,P_kbar,46,290,0,1.9799999892712,5.531059265136719,1.9799999892712,shallow_crustal
opx,opx_liq,P_kbar,46,291,0,1.9799999892712,4.233333587646484,1.9799999892712,shallow_crustal
opx,opx_liq,P_kbar,46,292,0,28.0,28.1663818359375,28.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,294,0,28.0,28.710922241210938,28.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,295,0,32.0,28.654661178588867,32.0,deeper_mantle
opx,opx_liq,P_kbar,46,296,0,32.0,28.251754760742188,32.0,deeper_mantle
opx,opx_liq,P_kbar,46,297,0,34.0,30.206132888793945,34.0,deeper_mantle
opx,opx_liq,P_kbar,46,298,0,34.0,43.64236831665039,34.0,deeper_mantle
opx,opx_liq,P_kbar,46,299,0,28.0,31.147987365722656,28.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,300,0,28.0,30.347686767578125,28.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,301,0,24.0,27.25296401977539,24.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,302,0,28.0,31.24468231201172,28.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,357,0,15.0,14.619400024414062,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,358,0,15.0,14.32138729095459,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,359,0,15.0,15.051145553588867,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,1,1,4.9849998950958,8.906608581542969,4.9849998950958,shallow_crustal
opx,opx_liq,P_kbar,46,11,1,4.8249998688698,9.278541564941406,4.8249998688698,shallow_crustal
opx,opx_liq,P_kbar,46,55,1,0.00099999997473788,1.4871903657913208,0.00099999997473788,shallow_crustal
opx,opx_liq,P_kbar,46,79,1,30.0,28.343767166137695,30.0,deeper_mantle
opx,opx_liq,P_kbar,46,80,1,30.0,26.46002197265625,30.0,deeper_mantle
opx,opx_liq,P_kbar,46,84,1,30.0,31.36476707458496,30.0,deeper_mantle
opx,opx_liq,P_kbar,46,86,1,30.0,31.481178283691406,30.0,deeper_mantle
opx,opx_liq,P_kbar,46,90,1,30.0,28.605735778808594,30.0,deeper_mantle
opx,opx_liq,P_kbar,46,92,1,30.0,30.783679962158203,30.0,deeper_mantle
opx,opx_liq,P_kbar,46,93,1,30.0,29.534637451171875,30.0,deeper_mantle
opx,opx_liq,P_kbar,46,98,1,30.0,30.619659423828125,30.0,deeper_mantle
opx,opx_liq,P_kbar,46,99,1,30.0,31.681001663208008,30.0,deeper_mantle
opx,opx_liq,P_kbar,46,147,1,12.000000476837,10.56556510925293,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,148,1,12.000000476837,10.901632308959961,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,149,1,12.000000476837,10.211055755615234,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,150,1,12.000000476837,10.178078651428223,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,151,1,12.000000476837,10.128864288330078,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,152,1,12.000000476837,10.083539962768555,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,153,1,12.000000476837,11.067556381225586,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,154,1,12.000000476837,10.689058303833008,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,155,1,12.000000476837,9.133339881896973,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,156,1,12.000000476837,8.393426895141602,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,159,1,12.000000476837,4.4070539474487305,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,160,1,12.000000476837,10.108623504638672,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,161,1,12.000000476837,3.7458815574645996,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,162,1,12.000000476837,6.2134504318237305,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,163,1,12.000000476837,5.217267036437988,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,164,1,12.000000476837,8.588554382324219,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,165,1,12.000000476837,9.570789337158203,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,166,1,12.000000476837,7.749024391174316,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,167,1,12.000000476837,10.501375198364258,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,179,1,20.0,8.424539566040039,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,180,1,20.0,11.238374710083008,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,181,1,5.0,9.21664047241211,5.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,185,1,10.0,9.585617065429688,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,186,1,10.0,9.367711067199707,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,187,1,10.0,10.2622652053833,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,188,1,10.0,10.470808029174805,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,189,1,15.0,12.857372283935547,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,190,1,12.000000476837,11.010538101196289,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,191,1,15.0,15.364864349365234,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,222,1,10.0,9.546056747436523,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,223,1,15.0,11.839495658874512,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,224,1,15.0,14.98154067993164,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,231,1,20.0,23.866466522216797,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,232,1,15.0,18.58765411376953,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,233,1,15.0,18.831233978271484,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,265,1,24.000000953674,28.42914581298828,24.000000953674,lithospheric_mantle
opx,opx_liq,P_kbar,46,266,1,27.999999523163,31.598726272583008,27.999999523163,lithospheric_mantle
opx,opx_liq,P_kbar,46,293,1,27.9999997615815,28.505746841430664,27.9999997615815,lithospheric_mantle
opx,opx_liq,P_kbar,46,360,1,27.999999523163,28.05254364013672,27.999999523163,lithospheric_mantle
opx,opx_liq,P_kbar,46,361,1,27.999999523163,30.670522689819336,27.999999523163,lithospheric_mantle
opx,opx_liq,P_kbar,46,388,1,10.0,10.96994400024414,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,389,1,10.0,12.132614135742188,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,390,1,20.0,11.860381126403809,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,391,1,20.0,15.081094741821289,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,392,1,20.0,18.1489315032959,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,415,1,10.0,10.111729621887207,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,416,1,10.0,10.096479415893555,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,417,1,10.0,11.004854202270508,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,418,1,10.0,10.501571655273438,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,419,1,10.0,10.277591705322266,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,420,1,10.0,10.03883171081543,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,421,1,10.0,11.727602005004883,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,422,1,10.0,10.679668426513672,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,423,1,10.0,10.973079681396484,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,424,1,10.0,10.417753219604492,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,49,2,15.250125059604626,6.557626724243164,15.250125059604626,lithospheric_mantle
opx,opx_liq,P_kbar,46,50,2,17.999999952316198,15.876853942871094,17.999999952316198,lithospheric_mantle
opx,opx_liq,P_kbar,46,112,2,6.999999880790701,8.617965698242188,6.999999880790701,deep_crustal_MASH
opx,opx_liq,P_kbar,46,113,2,5.0,6.654677391052246,5.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,114,2,12.000000476837,10.502307891845703,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,304,2,10.0,9.166516304016113,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,311,2,15.0,18.158740997314453,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,312,2,15.0,22.98088264465332,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,313,2,15.0,15.559158325195312,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,314,2,20.0,27.294330596923828,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,315,2,20.0,18.092586517333984,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,316,2,20.0,41.50318145751953,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,317,2,25.0,35.015953063964844,25.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,318,2,25.0,28.41901969909668,25.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,319,2,20.0,24.23615264892578,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,320,2,20.0,27.49645233154297,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,321,2,20.0,39.2514762878418,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,322,2,20.0,33.7008056640625,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,323,2,20.0,39.01737976074219,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,324,2,15.0,20.259929656982422,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,325,2,15.0,27.386457443237305,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,339,2,15.0,11.533489227294922,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,341,2,12.5,14.672748565673828,12.5,deep_crustal_MASH
opx,opx_liq,P_kbar,46,342,2,15.0,10.249095916748047,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,346,2,15.0,30.70298957824707,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,347,2,15.0,38.90281295776367,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,348,2,15.0,30.159204483032227,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,349,2,15.0,24.380294799804688,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,350,2,15.0,39.12746047973633,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,24,3,10.0,8.076805114746094,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,25,3,0.00099999997473788,8.53614330291748,0.00099999997473788,shallow_crustal
opx,opx_liq,P_kbar,46,27,3,8.086285725460572,8.268633842468262,8.086285725460572,deep_crustal_MASH
opx,opx_liq,P_kbar,46,28,3,7.659611106178159,8.880390167236328,7.659611106178159,deep_crustal_MASH
opx,opx_liq,P_kbar,46,31,3,10.0,7.464495658874512,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,34,3,7.195500025760334,5.1385297775268555,7.195500025760334,deep_crustal_MASH
opx,opx_liq,P_kbar,46,53,3,0.0010132500028703,2.565460443496704,0.0010132500028703,shallow_crustal
opx,opx_liq,P_kbar,46,54,3,0.0010132500028703,4.003721714019775,0.0010132500028703,shallow_crustal
opx,opx_liq,P_kbar,46,138,3,0.0010132500028703,12.187896728515625,0.0010132500028703,shallow_crustal
opx,opx_liq,P_kbar,46,157,3,0.0010132500028703,10.906087875366211,0.0010132500028703,shallow_crustal
opx,opx_liq,P_kbar,46,158,3,0.0010132500028703,11.765523910522461,0.0010132500028703,shallow_crustal
opx,opx_liq,P_kbar,46,192,3,15.0,16.856935501098633,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,234,3,0.0010132500028703,9.140445709228516,0.0010132500028703,shallow_crustal
opx,opx_liq,P_kbar,46,235,3,0.0010132500028703,9.609230041503906,0.0010132500028703,shallow_crustal
opx,opx_liq,P_kbar,46,236,3,0.0010132500028703,9.541963577270508,0.0010132500028703,shallow_crustal
opx,opx_liq,P_kbar,46,237,3,0.0010132500028703,10.01125431060791,0.0010132500028703,shallow_crustal
opx,opx_liq,P_kbar,46,257,3,0.0010132500028703,11.735868453979492,0.0010132500028703,shallow_crustal
opx,opx_liq,P_kbar,46,264,3,0.0010132500028703,12.118207931518555,0.0010132500028703,shallow_crustal
opx,opx_liq,P_kbar,46,275,3,0.0010132500028703,10.68415641784668,0.0010132500028703,shallow_crustal
opx,opx_liq,P_kbar,46,303,3,15.0,12.258201599121094,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,9,4,11.00000001490115,4.486264228820801,11.00000001490115,deep_crustal_MASH
opx,opx_liq,P_kbar,46,12,4,2.0000000298022997,3.9803526401519775,2.0000000298022997,shallow_crustal
opx,opx_liq,P_kbar,46,17,4,5.0,2.808342456817627,5.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,43,4,10.0,10.17780590057373,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,44,4,10.0,10.841753005981445,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,45,4,20.0,19.73210906982422,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,52,4,1.1000000126659748,3.9735794067382812,1.1000000126659748,shallow_crustal
opx,opx_liq,P_kbar,46,209,4,2.5,3.062530040740967,2.5,shallow_crustal
opx,opx_liq,P_kbar,46,210,4,2.5,4.388031005859375,2.5,shallow_crustal
opx,opx_liq,P_kbar,46,211,4,2.5,4.077646255493164,2.5,shallow_crustal
opx,opx_liq,P_kbar,46,212,4,1.5000000596046001,3.871527671813965,1.5000000596046001,shallow_crustal
opx,opx_liq,P_kbar,46,213,4,1.5000000596046001,4.3126935958862305,1.5000000596046001,shallow_crustal
opx,opx_liq,P_kbar,46,214,4,1.5000000596046001,5.234152317047119,1.5000000596046001,shallow_crustal
opx,opx_liq,P_kbar,46,215,4,1.5000000596046001,5.139812469482422,1.5000000596046001,shallow_crustal
opx,opx_liq,P_kbar,46,256,4,10.0,13.84809684753418,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,46,274,4,0.01,10.07763671875,0.01,shallow_crustal
opx,opx_liq,P_kbar,46,371,4,1.9380000233649999,7.600570201873779,1.9380000233649999,shallow_crustal
opx,opx_liq,P_kbar,46,372,4,1.2409999966621001,9.90580940246582,1.2409999966621001,shallow_crustal
opx,opx_liq,P_kbar,46,373,4,0.52400000393391,8.264118194580078,0.52400000393391,shallow_crustal
opx,opx_liq,P_kbar,46,374,4,3.0140000581741,10.208883285522461,3.0140000581741,shallow_crustal
opx,opx_liq,P_kbar,46,375,4,1.0689999908209,7.4835429191589355,1.0689999908209,shallow_crustal
opx,opx_liq,P_kbar,46,376,4,1.7100000381470002,9.188247680664062,1.7100000381470002,shallow_crustal
opx,opx_liq,P_kbar,46,377,4,1.5929999947548,9.144614219665527,1.5929999947548,shallow_crustal
opx,opx_liq,P_kbar,46,378,4,1.5520000457764,10.036432266235352,1.5520000457764,shallow_crustal
opx,opx_liq,P_kbar,46,379,4,0.59000000357628,10.68505573272705,0.59000000357628,shallow_crustal
opx,opx_liq,P_kbar,46,380,4,2.0000000298022997,8.321110725402832,2.0000000298022997,shallow_crustal
opx,opx_liq,P_kbar,46,381,4,0.97999997437,9.929107666015625,0.97999997437,shallow_crustal
opx,opx_liq,P_kbar,46,382,4,2.9199999570847,8.678018569946289,2.9199999570847,shallow_crustal
opx,opx_liq,P_kbar,46,383,4,1.0000000149012,10.737545013427734,1.0000000149012,shallow_crustal
opx,opx_liq,P_kbar,46,384,4,1.5000000596046001,10.564456939697266,1.5000000596046001,shallow_crustal
opx,opx_liq,P_kbar,46,385,4,2.1170000731945,8.02181339263916,2.1170000731945,shallow_crustal
opx,opx_liq,P_kbar,46,386,4,0.93800000846386,5.605563163757324,0.93800000846386,shallow_crustal
opx,opx_liq,P_kbar,46,387,4,1.1720000207424,5.242990493774414,1.1720000207424,shallow_crustal
opx,opx_liq,P_kbar,46,22,5,15.0,14.24264144897461,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,29,5,20.0,21.141326904296875,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,36,5,30.0,30.953882217407227,30.0,deeper_mantle
opx,opx_liq,P_kbar,46,47,5,9.693111129707756,5.526159286499023,9.693111129707756,deep_crustal_MASH
opx,opx_liq,P_kbar,46,118,5,16.000000238419002,14.517144203186035,16.000000238419002,lithospheric_mantle
opx,opx_liq,P_kbar,46,119,5,12.000000238418501,14.797083854675293,12.000000238418501,deep_crustal_MASH
opx,opx_liq,P_kbar,46,120,5,11.000000238418501,14.826271057128906,11.000000238418501,deep_crustal_MASH
opx,opx_liq,P_kbar,46,121,5,16.000000238419002,15.484968185424805,16.000000238419002,lithospheric_mantle
opx,opx_liq,P_kbar,46,122,5,12.000000476837,14.819990158081055,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,123,5,12.000000476837,14.049823760986328,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,124,5,12.000000476837,14.5029878616333,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,125,5,12.000000238418501,13.237110137939453,12.000000238418501,deep_crustal_MASH
opx,opx_liq,P_kbar,46,126,5,12.000000476837,12.397872924804688,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,127,5,12.000000476837,12.880522727966309,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,128,5,16.000000238419002,15.100358009338379,16.000000238419002,lithospheric_mantle
opx,opx_liq,P_kbar,46,129,5,16.000000238419002,15.045473098754883,16.000000238419002,lithospheric_mantle
opx,opx_liq,P_kbar,46,130,5,20.0,15.617194175720215,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,46,131,5,16.000000119209503,15.013046264648438,16.000000119209503,lithospheric_mantle
opx,opx_liq,P_kbar,46,132,5,12.000000476837,14.296258926391602,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,133,5,12.000000476837,14.235974311828613,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,46,134,5,12.000000476837,14.482288360595703,12.000000476837,deep_crustal_MASH
