SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,FeO,K2O,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,cation_sum,oxide_total,En_frac,Fs_frac,Wo_frac,Wo,Mg_num,Al_IV,Al_VI,MgTs,ood_score,is_outlier,T_pred,T_lo,T_hi,P_pred,P_lo,P_hi,T_CV,P_CV
58.0353,0.004,0.7113,0.1898,4.4942,0.0952,35.9879,0.2031,0.0095,0.0,0.0,1.9866611584559313,0.00010301215249510652,0.02869717345198749,0.005136905700404168,0.12866259183985787,0.00276028887595959,1.8365330973511265,0.007449301571078497,0.0006305208330737402,0.0,3.996634050231914,95.23610000000001,93.1000309711909,6.5223389125964095,0.3776301162126855,0.3776301162126855,93.45293740732636,0.013338841544068725,0.015358331907918764,0.013338841544068725,-0.48080595485916117,False,1300.0,1100.0,1483.1999999999998,20.0,10.0,55.0,0.2947692307692306,2.25
58.2282,0.0143,0.6913,0.2099,4.5004,0.1052,35.8691,0.1728,0.0245,0.0,0.0,1.990897275929328,0.00036783108519207843,0.02785715695237485,0.00567416217090526,0.12868707705443905,0.0030466126909367295,1.8282966119242374,0.00633043117081577,0.0016241488912244655,0.0,3.9927813078694534,95.3153,93.12297982072404,6.554584196880348,0.32243598239561144,0.32243598239561144,93.42421310002848,0.00910272407067203,0.01875443288170282,0.00910272407067203,-0.48985516667891676,False,1300.0,1087.5,1480.0,20.0,14.2,50.79999999999998,0.3019230769230769,1.829999999999999
58.0241,0.0074,0.6734,0.2225,4.4717,0.1091,35.8575,0.1744,0.0414,0.0,0.0,1.989078208008665,0.0001908411697129788,0.027206414183599724,0.006030416103861794,0.12819894149596847,0.0031677741952573393,1.832458470180987,0.00640566161208781,0.0027516174555038304,0.0,3.995488344405644,95.10979999999999,93.15707742492518,6.517276605757863,0.32564596931694584,0.32564596931694584,93.46143080721482,0.010921791991334917,0.016284622192264807,0.010921791991334917,-0.4849812008047736,False,1300.0,1100.0,1480.0,20.0,15.0,50.79999999999998,0.2923076923076923,1.7899999999999991
58.09,0.0001,0.7045,0.2091,4.6194,0.085,36.2901,0.179,0.0272,0.0,0.0,1.9811604387205675,2.5657549428535736e-06,0.028317441691501105,0.005638273277190445,0.13175653768694665,0.0024554054530929134,1.845088163623838,0.0065410183468452105,0.0017985869704363294,0.0,4.002758431525361,95.58500000000001,93.02719815600645,6.643011310462108,0.32979053353143606,0.32979053353143606,93.33500817744647,0.018839561279432537,0.009477880412068568,0.009477880412068568,-0.4871999391086535,False,1330.0,1100.0,1500.0,22.000000476837,15.0,55.0,0.3007518796992481,1.8181817787738026
58.1143,0.0068,0.8176,0.4017,4.0146,0.0987,35.7222,0.2964,0.143,0.0,0.0,1.9889502234020557,0.0001750841046868922,0.032978927885879424,0.010869674854862166,0.1149083310396079,0.0028611727208980235,1.8225933791985771,0.0108690895866379,0.009489016659362024,0.0,3.993694899452567,95.6007,93.54448236251773,5.897662346917705,0.5578552905645646,0.5578552905645646,94.06925266530568,0.01104977659794426,0.021929151287935163,0.01104977659794426,-0.48560683296781426,False,1400.0,1175.0,1600.0,35.0,19.2,55.0,0.30357142857142855,1.0228571428571427
57.4553,0.0199,0.8416,0.4051,4.0901,0.103,35.8117,0.3058,0.1731,0.0,0.0,1.97781736754685,0.0005153544964274708,0.034144170249888965,0.011025344054273674,0.1177493041008013,0.0030031659685593112,1.8377723559913144,0.011278923117764976,0.011553070557520143,0.0,4.0048590560834,95.11550000000001,93.43968939606535,5.986845087702318,0.5734655162323278,0.5734655162323278,93.97862439962671,0.022182632453149997,0.011961537796738968,0.011961537796738968,-0.4761793578226672,False,1500.0,1260.0,1650.0,40.0,20.0,60.0,0.26,1.0
57.6193,0.0324,0.7794,0.3987,4.0894,0.0979,35.6512,0.3061,0.1439,0.0,0.0,1.9839511682262019,0.0008392762131331799,0.03162846746249921,0.010853830982621621,0.11775813707279002,0.0028551682932749477,1.8299863085449628,0.011292767737053759,0.009606563611133326,0.0,3.9987716881436706,95.02890000000001,93.41253428316213,6.011020937735629,0.5764447791022382,0.5764447791022382,93.95412794847213,0.016048831773798122,0.01557963568870109,0.01557963568870109,-0.4731994187909513,False,1500.0,1300.0,1600.0,29.40000003824632,15.0,55.0,0.2,1.3605442159171495
57.4254,0.0106,0.8828,0.4825,4.0942,0.1057,35.7416,0.383,0.1232,0.0,0.0,1.976488853300286,0.0002744688794918578,0.03581025485371432,0.013129901747486074,0.11784949548453705,0.0030814231956921155,1.8338973284983644,0.014124177934244123,0.008221391251613816,0.0,4.00287729514543,95.1548,93.28675822116108,5.994772564914409,0.718469213924516,0.718469213924516,93.96184515140938,0.023511146699713992,0.01229910815400033,0.01229910815400033,-0.4607752243713186,False,1500.0,1300.0,1600.0,34.70000001912316,20.0,55.0,0.2,1.008645532585346
57.7042,0.012,0.8234,0.4327,4.0383,0.091,35.7324,0.2852,0.1434,0.0,0.0,1.9833823876795311,0.0003102967148298469,0.03335528359709905,0.011758711667971641,0.11608228283484703,0.002649271332098259,1.8309306810537032,0.010503223689549604,0.009556358806946759,0.0,3.9985284973765767,95.2243,93.53336093322363,5.930080352411678,0.5365587143646827,0.5365587143646827,94.03792963951257,0.016617612320468877,0.016737671276630173,0.016617612320468877,-0.47545186197427913,False,1500.0,1300.0,1600.0,30.0,15.0,55.0,0.2,1.3333333333333333
57.8315,0.0001,0.9038,0.5054,4.1087,0.0982,35.622,0.3188,0.174,0.0,0.0,1.9828609329572178,2.57943568008082e-06,0.03652202783827102,0.013700513816277937,0.11781499376859488,0.0028518409891153946,1.8207771138156201,0.011711706431527493,0.011567015455043886,0.0,3.9978087245073484,95.4538,93.35863985552987,6.040853374839572,0.6005067696305576,0.6005067696305576,93.92265173742967,0.01713906704278223,0.01938296079548879,0.01713906704278223,-0.48086483544238123,False,1500.0,1242.0,1650.0,38.0,20.0,60.0,0.272,1.0526315789473684
58.1926,0.0001,0.709,0.2974,3.9134,0.0886,36.1184,0.2812,0.0582,0.0,0.0,1.9890228366044471,2.5713956891337156e-06,0.028560972424519666,0.008036867162763901,0.11186509139291102,0.0025650258689259627,1.8403956518292843,0.01029820161136811,0.0038569078326227153,0.0,3.994604126122532,95.7455,93.77530579013313,5.699960843846035,0.5247333660208334,0.5247333660208334,94.26997178623392,0.01097716339555288,0.017583809028966786,0.01097716339555288,-0.4863193028031955,False,1334.0,1250.0,1560.0,20.0,15.0,55.0,0.23238380809595202,2.0
58.0934,0.0001,0.857,0.3681,3.996,0.0815,35.9545,0.3467,0.1214,0.0,0.0,1.9845325791713972,2.5699717036513733e-06,0.034503806277269594,0.009941938528436653,0.11416296794373185,0.002358169762864426,1.8310296583797456,0.012689933473805768,0.008040709890180808,0.0,3.9972623333991355,95.8227,93.52091366344915,5.83094054198798,0.6481457945628601,0.6481457945628601,94.13101991037739,0.015467420828602751,0.019036385448666843,0.015467420828602751,-0.4797348709280658,False,1450.0,1260.0,1600.0,34.70000001912316,15.0,55.0,0.23448275862068965,1.15273775152611
58.188,0.011,0.6953,0.2989,3.9528,0.0903,35.9068,0.3214,0.0832,0.0,0.0,1.9914634152080861,0.00028322298201574603,0.02804567380890707,0.008087953309309864,0.11313893242847317,0.002617656598434671,1.8320034715737057,0.011785793850806768,0.005520856982100707,0.0,3.9929469767418397,95.59490000000001,93.6162846231998,5.781455474585212,0.6022599022149803,0.6022599022149803,94.18351416350355,0.008536584791913882,0.01950908901699319,0.008536584791913882,-0.4839760808451308,False,1365.0,1169.95,1563.1999999999998,20.0,15.0,55.0,0.2880952380952379,2.0
58.1096,0.0094,0.8318,0.3973,4.051,0.0734,35.6216,0.3481,0.1051,0.0,0.0,1.9900142700596761,0.00024217709308324258,0.033572367433613484,0.010757235784046259,0.11602160823372405,0.0021290721757724956,1.8185800167548445,0.01277280828679038,0.006978390833721562,0.0,3.991067946655272,95.4963,93.3862530841647,5.957847974751478,0.6558989410838334,0.6558989410838334,94.00281656258768,0.009985729940323873,0.02358663749328961,0.009985729940323873,-0.478310413093806,False,1400.0,1250.0,1600.0,30.0,15.0,55.0,0.25,1.3333333333333333
57.8687,0.0244,0.6893,0.3719,3.9305,0.0972,36.2006,0.3249,0.0497,0.0,0.0,1.9821864086852352,0.0006287637533057357,0.027826833736091714,0.01007165322471159,0.11259442869301871,0.0028200256101011257,1.8485330671999645,0.011924070766791469,0.0033006648236741996,0.0,3.9998859164928944,95.6267,93.68903978163073,5.7066135825143425,0.6043466358549365,0.6043466358549365,94.25868899758862,0.017813591314764787,0.010013242421326927,0.010013242421326927,-0.472318015264308,False,1500.0,1276.8,1600.0,20.0,15.0,50.79999999999998,0.2154666666666667,1.7899999999999991
57.792,0.0134,0.7652,0.3521,4.0011,0.08,35.9211,0.3173,0.1021,0.0,0.0,1.9839627241149038,0.0003460728151839249,0.03095961077196065,0.009556648815444926,0.11487182555001074,0.002326171821368454,1.8383411071181064,0.011671049784502329,0.006795724969455569,0.0,3.9988309357609366,95.3432,93.55977877245664,5.846239603756387,0.593981623786979,0.593981623786979,94.11882731120902,0.01603727588509618,0.01492233488686447,0.01492233488686447,-0.4749194173693435,False,1465.0,1260.0,1600.0,28.63750002657374,15.0,55.0,0.23208191126279865,1.3967699681495451
57.648,0.003,0.8101,0.378,4.0303,0.0986,36.0053,0.3387,0.1238,0.0,0.0,1.978836923928932,7.74718485956079e-05,0.03277322199151191,0.010258677533417191,0.11569949636037051,0.0028667425681462447,1.8424804221336444,0.01245704470472506,0.00823930678133108,0.0,4.003689307850674,95.4055,93.49669454808806,5.871172545782708,0.6321329061292331,0.6321329061292331,94.0914777407506,0.021163076071067932,0.01161014592044398,0.01161014592044398,-0.4708294566393047,False,1480.0,1260.0,1600.0,32.20000001912316,15.0,55.0,0.22972972972972974,1.2422360241069728
57.0692,0.0109,2.8164,0.5447,5.0611,0.1338,34.4994,0.4597,0.0208,0.0,0.0,1.9447769147719984,0.00027944182410668227,0.11311418963909893,0.014675712639737406,0.14423852004874502,0.0038619810560490274,1.7526299760379906,0.01678481564073308,0.0013742812120334015,0.0,3.991735832870493,95.55489999999999,91.58555341750376,7.537338093833718,0.8771084886625208,0.8771084886625208,92.39596628093561,0.05522308522800157,0.05789110441109736,0.05522308522800157,-0.44763304489298217,False,1321.0,1187.2424242424242,1480.0,23.50000001490115,10.0,50.0,0.22161814970293395,1.7021276584951635
57.2551,0.0154,2.2497,0.3293,5.0811,0.1452,34.8816,0.3981,0.0298,0.0,0.0,1.954885220616673,0.0003955712413572446,0.0905287327293669,0.008889403802715037,0.1450885569475259,0.004199133884005099,1.7754734019105292,0.014563753814209114,0.0019727298590969822,0.0,3.995996504805478,95.3042,91.749770585123,7.49762953369936,0.7525998811776241,0.7525998811776241,92.44551542436079,0.045114779383327086,0.045413953346039815,0.045114779383327086,-0.4450647009502231,False,1300.0,1100.0,1441.6,35.0,20.0,55.0,0.2627692307692307,1.0
56.5178,0.0311,3.0513,0.7095,4.8759,0.1224,34.3037,0.5596,0.029,0.0,0.0,1.9348105776150974,0.0008009593904433909,0.12310986658683884,0.01920345723770507,0.13959707807051255,0.0035491196620792993,1.750672289865682,0.020526030801661373,0.0019248437043346692,0.0,3.9941942229343543,95.3244,91.6200808847488,7.305705161458998,1.074213953792201,1.074213953792201,92.61496374863624,0.06518942238490255,0.05792044420193629,0.05792044420193629,-0.4350329709492606,False,1300.0,1187.2424242424242,1400.0,15.0,10.0,30.0,0.16365967365967365,1.3333333333333333
56.0315,0.0104,2.9915,0.7187,4.6034,0.1223,33.1719,2.0903,0.1481,0.0,0.0,1.9320329838422259,0.00026978172696609417,0.12156989498373873,0.019593126861334124,0.13274841186914696,0.003571862763029167,1.705152877527222,0.07722625482423652,0.009901058220743353,0.0,4.002066252618643,95.2847,89.03599567939814,6.931570289913575,4.032434030688284,4.032434030688284,92.77717401717771,0.06796701615777412,0.05360287882596461,0.05360287882596461,-0.4051028427939942,False,1400.0,1300.0,1650.0,35.0,13.420000123977621,60.0,0.25,1.330857139314925
58.4937,0.0446,0.7372,0.1866,4.4031,0.0737,36.011,0.1857,0.0259,0.0,0.0,1.991477654002305,0.0011423471606805998,0.029580561781008357,0.005022868423694228,0.1253698846998817,0.0021252980893876495,1.8277307272679926,0.006774111078046853,0.0017096624633342432,0.0,3.990933114966331,95.7584,93.25752844178947,6.39683155385765,0.3456400043528768,0.3456400043528768,93.58098175118775,0.00852234599769508,0.021058215783313277,0.00852234599769508,-0.492435506051042,False,1300.0,1087.5,1500.0,20.0,15.0,34.40000003824632,0.3173076923076923,0.970000001912316
58.25,0.0045,0.7065,0.2442,4.2662,0.0928,36.4407,0.1915,0.0292,0.0,0.0,1.9829782552643467,0.0001152474804529053,0.028345814144520406,0.0065726650375378315,0.12145952177033659,0.0026758145942125202,1.8493513146081386,0.006984975162891529,0.0019272992034683482,0.0,4.0004109072659055,95.9594,93.50567454012725,6.1411557786482955,0.35316968122446823,0.35316968122446823,93.8370786516717,0.01702174473565332,0.011324069408867085,0.011324069408867085,-0.48557833908997233,False,1400.0,1260.0,1600.0,21.0000002384185,15.0,55.0,0.24285714285714285,1.9047618831366442
58.4863,0.0044,0.7452,0.2179,4.2355,0.1077,36.1655,0.1689,0.0244,0.0,0.0,1.9903732512649857,0.0001126496791385568,0.02988876511181369,0.005862885697689522,0.12054616493996381,0.0031044316461931445,1.8347865167157975,0.0061586297306791965,0.0016099577297262818,0.0,3.9924432525159874,95.9203,93.54038460761346,6.1456384864003395,0.3139769059861955,0.3139769059861955,93.83500485258159,0.009626748735014345,0.020262016376799346,0.009626748735014345,-0.49485597758942634,False,1334.0,1250.0,1550.0,22.000000476837,15.0,55.0,0.22488755622188905,1.8181817787738026
58.4452,0.0001,0.737,0.2031,4.2849,0.111,35.7001,0.1642,0.0238,0.0,0.0,1.9977678888754966,2.5715388074871106e-06,0.029690561697097956,0.005488831776668108,0.12249128855393222,0.0032136988514122364,1.8191826232353538,0.006013722688638356,0.001577311262811798,0.0,3.9854284984802186,95.38449999999999,93.4021755353488,6.289062290358786,0.3087621742924054,0.3087621742924054,93.69145932227856,0.0022321111245033887,0.027458450572594568,0.0022321111245033887,-0.5022659764992753,True,1330.0,1100.0,1550.0,22.000000476837,15.0,55.0,0.3383458646616541,1.8181817787738026
58.2657,0.0341,0.6723,0.2005,4.2502,0.1053,36.0856,0.1785,0.0177,0.0,0.0,1.9902155742507297,0.0008762709911509293,0.027064811717732326,0.0054147118126661965,0.12141290550904094,0.003046502528560654,1.8375187110380382,0.006532801137333282,0.00117220801533705,0.0,3.9932544970005894,95.5597,93.49030664227887,6.177313840770623,0.3323795169504936,0.3323795169504936,93.80208556115653,0.009784425749270298,0.017280385968462028,0.009784425749270298,-0.49083416977912925,False,1337.0,1175.0,1550.0,20.0,10.0,47.599999997764826,0.28047868362004486,1.8799999998882413
58.3445,0.0252,0.7191,0.2537,4.2242,0.1057,36.2624,0.1759,0.0332,0.0,0.0,1.9867493446797724,0.0006455659273401576,0.028859392956975337,0.00683026323324486,0.1202973225920973,0.003048626097529147,1.8408160298418317,0.006417753928260585,0.0021919240814514333,0.0,3.995856223338503,95.91969999999999,93.55969132530545,6.114125576114402,0.32618309858015443,0.32618309858015443,93.86586591525692,0.013250655320227622,0.015608737636747715,0.013250655320227622,-0.4931700116044545,False,1405.5,1258.4,1600.0,20.0,15.0,47.98399999812244,0.24304517965136954,1.6491999999061222
56.2,0.03,2.77,0.77,4.57,0.12,34.13,0.99,0.09,0.0,0.0,1.9356302021291847,0.000777327858669922,0.11243993613680632,0.020967691473390632,0.1316347665755578,0.0035006874697566573,1.7523992147487073,0.036533841023905625,0.006009977582135755,0.0,3.9998936449981146,95.10000000000001,91.24380791750156,6.853950432982646,1.9022416495158057,1.9022416495158057,93.0131426566397,0.06436979787081532,0.048070138265991005,0.048070138265991005,-0.4124019960980861,False,1360.0,1259.2,1525.8,20.0,10.0,35.0,0.1960294117647058,1.25
56.35,0.03,3.27,0.84,4.79,0.09,33.72,1.0,0.12,0.0,0.0,1.9313275483244217,0.0007735353639275104,0.13208834977927572,0.022762246338735012,0.13729852181965163,0.002612706008518878,1.7229007821057072,0.036722824791765224,0.007974207441286183,0.0,3.994460721973289,95.42000000000002,90.82612069431093,7.237963000226357,1.9359163054627144,1.9359163054627144,92.61914991958514,0.06867245167557834,0.06341589810369738,0.06341589810369738,-0.4140063481253155,False,1361.5,1268.56,1580.0,25.0,11.857168481881992,38.0,0.228747704737422,1.0457132607247204
57.37,0.13,1.52,0.76,4.64,0.18,34.64,0.84,0.22,0.0,0.0,1.9634867655233843,0.0033472132683325965,0.06131143250560353,0.02056508641918495,0.13280959192388436,0.005217970905923805,1.7673871745012661,0.030803245716599422,0.014598561963420176,0.0,3.9995270427275993,95.66,91.52704108691258,6.877762355712256,1.5951965573751758,1.5951965573751758,93.01074529382872,0.0365132344766157,0.024798198028987833,0.024798198028987833,-0.456201193727234,False,1350.0,1100.0,1580.08,27.9999997615815,20.0,45.415999999642366,0.3556148148148148,0.9077142934306517
57.41,0.15,1.58,0.71,4.65,0.15,34.75,0.9,0.17,0.0,0.0,1.961280028909522,0.0038551406013516204,0.06361563887404356,0.01917715710068289,0.13285360555222434,0.004340395833874402,1.7697729604253194,0.03294341629554525,0.011260177818397252,0.0,3.9990985214109607,95.82000000000001,91.43420163743905,6.863797577404259,1.7020007851566936,1.7020007851566936,93.01735779748425,0.03871997109047798,0.024895667783565584,0.024895667783565584,-0.4465596653121635,False,1355.0,1175.0,1550.0,24.500000476837002,17.519999599456916,44.160000801086156,0.2767527675276753,1.087346966658856
57.62,0.15,1.43,0.73,4.72,0.13,34.84,0.87,0.19,0.0,0.0,1.9646334713520563,0.003847657865780516,0.05746442550191414,0.019679087788157242,0.13459180478738877,0.00375437506558359,1.770912561515414,0.03178349144977218,0.012560477622119549,0.0,3.9992273529481865,95.96000000000001,91.41194760647645,6.947434489344664,1.6406179041788782,1.6406179041788782,92.93668347511931,0.03536652864794365,0.02209789685397049,0.02209789685397049,-0.4488894959525726,False,1349.0,1100.0,1513.1999999999998,24.0,20.0,48.783999998122425,0.3063009636767975,1.199333333255101
57.97,0.1,1.53,0.68,4.71,0.15,34.72,0.83,0.12,0.0,0.0,1.9714001477677752,0.002558399656117092,0.06132219080064631,0.018283284415567397,0.13395555398724437,0.0043206467767620774,1.7601994793565756,0.030242914556132025,0.007912195302361676,0.0,3.9901948126191815,96.10000000000001,91.46754086271179,6.960907131158956,1.571552006129261,1.571552006129261,92.92795195593004,0.02859985223222483,0.03272233856842148,0.02859985223222483,-0.4441653579913645,False,1390.0,1187.2424242424242,1500.0,20.0,10.0,35.0,0.2250054501853063,1.25
57.29,0.02,1.63,0.46,4.69,0.11,34.75,0.86,0.07,0.0,0.0,1.96595552263372,0.0005163233492986965,0.0659230386153492,0.012480342840279796,0.13459720511439419,0.003197227728590064,1.7777077354287005,0.03162040170567001,0.004657331746327432,0.0,3.99665512916233,95.19,91.44938320379212,6.9239904531873595,1.6266263430205095,1.6266263430205095,92.96151977329679,0.034044477366280024,0.03187856124906918,0.03187856124906918,-0.4250447340932087,False,1450.0,1270.0,1560.0,30.999999046326,20.0,55.0,0.2,1.1290322927977015
57.47,0.13,1.87,0.44,5.79,0.13,33.92,1.04,0.22,0.0,0.0,1.9613199993503219,0.003337701666762468,0.0752148533510185,0.01187226971205257,0.16525482807077738,0.0037578256948792767,1.7257337416967071,0.03802897891365819,0.014557077990406992,0.0,3.9990772764465845,95.22000000000001,89.46179586995362,8.566787180539704,1.9714169495066733,1.9714169495066733,91.26092929841997,0.03868000064967814,0.03653485270134037,0.03653485270134037,-0.4231477549556569,False,1400.0,1174.8,1580.0,30.00049999998737,20.0,55.0,0.2894285714285715,1.166647222546782
