sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,T_canonical_opx_only_T,P_canonical_opx_only_P,P_putirka_opx_only_eq29c
[13083] DOYLE P. M. (2004)|samp. PMD99-056,-31.77808,22.56479,INTRAPLATE VOLCANICS,NAMAQUALAND NATAL BELT / SOUTH AFRICA / PRIESKA KIMBERLITE PROVINCE / GANSFONTEIN KIMBERLITE,[13083] DOYLE P. M. (2004),samp. PMD99-056,51.17,0.38,5.29,0.0001,12.14,0.21,28.89,0.71,0.08,1155.2737973626517,13.537451490610126,-0.25949414523058323
[13083] DOYLE P. M. (2004)|samp. PMD99-078,-31.77808,22.56479,INTRAPLATE VOLCANICS,NAMAQUALAND NATAL BELT / SOUTH AFRICA / PRIESKA KIMBERLITE PROVINCE / GANSFONTEIN KIMBERLITE,[13083] DOYLE P. M. (2004),samp. PMD99-078,55.79,0.43,1.5,0.14,9.54,0.16,31.15,1.45,0.33,1194.703355625424,25.022590733618205,0.9389987612708133
[13083] DOYLE P. M. (2004)|samp. PMD99-074,-31.77808,22.56479,INTRAPLATE VOLCANICS,NAMAQUALAND NATAL BELT / SOUTH AFRICA / PRIESKA KIMBERLITE PROVINCE / GANSFONTEIN KIMBERLITE,[13083] DOYLE P. M. (2004),samp. PMD99-074,55.93,0.14,0.34,0.0001,13.38,0.25,28.23,0.76,0.16,1128.0417942734255,13.431588468639786,-14.295566089078962
[13101] KAESER B. (2009)|samp. KE 771/1,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 771/1,54.02,0.05,4.26,0.09,11.39,0.12,29.31,0.27,0.04,1167.624760163539,14.350217516958827,7.923301535272456
[13101] KAESER B. (2009)|samp. KE 771/1,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 771/1,54.28,0.03,4.17,0.08,10.69,0.13,30.1,0.31,0.07,1183.4055193148167,16.332031056903336,7.543171439006892
[13101] KAESER B. (2009)|samp. KE 771/1,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 771/1,53.53,0.05,3.8,0.08,10.38,0.07,31.07,0.23,0.06,1163.8359545473377,16.550622209040114,6.760045815295317
[13101] KAESER B. (2009)|samp. KE 771/1,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 771/1,53.8,0.06,4.82,0.08,11.11,0.15,29.68,0.29,0.07,1176.7748948263024,14.67159757084242,8.890616257198994
[13101] KAESER B. (2009)|samp. KE 771/2,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 771/2,56.3,0.2,2.35,0.15,7.32,0.08,33.41,0.32,0.07,1148.439562159442,20.82806079957012,2.7049506513411696
[13101] KAESER B. (2009)|samp. KE 771/2,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 771/2,55.0,0.07,3.76,0.22,7.81,0.18,32.26,0.29,0.04,1134.1808691793997,15.601437951695354,6.9127940290969025
[13101] KAESER B. (2009)|samp. KE 771/2,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 771/2,54.83,0.12,5.11,0.23,7.56,0.15,32.61,0.2,0.04,1223.5185859898615,13.915040714305862,9.70964763925179
[13101] KAESER B. (2009)|samp. KE 771/2,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 771/2,55.18,0.04,4.29,0.16,7.45,0.1,32.35,0.31,0.06,1206.193957193786,16.06774922848525,8.07955983233689
[13101] KAESER B. (2009)|samp. KE 771/2,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 771/2,55.3,0.05,3.86,0.04,8.0,0.19,32.32,0.27,0.04,1126.6051691699347,14.565016810308498,5.931429627598352
[13101] KAESER B. (2009)|samp. KE 784/1,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 784/1,54.8220059531075,0.202165648434238,3.98083545974025,0.0605230612162474,8.25737659534084,0.117372486439259,31.7235012056778,0.390037264071856,0.0530964521741627,1165.0291722479417,15.659217044657252,6.721411763074254
[13101] KAESER B. (2009)|samp. KE 784/1,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 784/1,54.3228776472913,0.17857965611691,4.36250712414488,0.0472375111931687,8.59650724701416,0.165625619753176,31.577788486978,0.320791517914172,0.0462892147159367,1150.1553673286874,13.963053739062817,7.345309542155547
[13101] KAESER B. (2009)|samp. KE 784/1,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 784/1,54.2269,0.0606,4.8278,0.1313,9.393,0.1515,31.007,0.303,0.0404,1186.3364658054882,14.357805966933244,9.164521810354037
[13101] KAESER B. (2009)|samp. KE 784/1,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 784/1,53.962035971658,0.22912106822547,4.70982833875309,0.0001,8.95512816602503,0.174754590920674,31.0954291423164,0.31655198243513,0.0612651371240339,1172.3332063607838,13.228451609294217,-1.026269793795585
[13101] KAESER B. (2009)|samp. KE 784/1,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 784/1,54.4762893776504,0.141515953903967,4.56670146460135,0.0900465057119779,8.57831633083245,0.129109735083185,31.4538489331413,0.271330270658683,0.0381205297660655,1195.6500104499105,14.644875886623394,8.429048264237338
[13101] KAESER B. (2009)|samp. KE 1958/2,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1958/2,54.83,0.05,5.2,0.1,7.23,0.15,32.51,0.49,0.1,1210.0446920954241,17.05381932980406,9.32860118131903
[13101] KAESER B. (2009)|samp. KE 1958/2,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1958/2,55.31,0.07,4.58,0.11,6.9,0.15,32.94,0.57,0.12,1232.0675393698682,20.670204610828705,8.252684627144863
[13101] KAESER B. (2009)|samp. KE 1958/2,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1958/2,53.26,0.09,7.28,0.08,7.03,0.21,30.83,0.71,0.15,1193.3504045297118,20.99151777024574,10.637965816797681
[13101] KAESER B. (2009)|samp. KE 1958/2,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1958/2,55.06,0.12,4.83,0.13,6.69,0.19,32.95,0.77,0.13,1211.922403058665,19.18452270026367,8.639268031413787
[13101] KAESER B. (2009)|samp. KE 1958/2,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1958/2,53.62,0.08,6.77,0.12,7.06,0.28,31.51,0.81,0.12,1184.6192162853365,19.655767834459496,10.576317864345139
[13101] KAESER B. (2009)|samp. KE 1959/18,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1959/18,55.761174125296,0.142016363924843,2.76470105341652,0.193890106277406,8.20466925192043,0.260776098583858,32.5826872055956,0.443262323353293,0.0387001559258749,1100.8195146918802,12.59570389239724,4.150049791308279
[13101] KAESER B. (2009)|samp. KE 1959/18,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1959/18,55.9992393512667,0.0717254363256785,3.74491702400975,0.103770522732518,7.2583556645836,0.118792835560086,33.2583849578276,0.296627564870259,0.0485268412863635,1191.2428604209383,15.98364048566449,6.48153434552437
[13101] KAESER B. (2009)|samp. KE 1959/18,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1959/18,56.3286969788681,0.131774638830898,2.36938746120496,0.121309202630972,7.59798804591115,0.16011208271142,33.3429570376466,0.360990149700599,0.0404390344053029,1135.4942037363178,17.88084059127159,2.684745618364987
[13101] KAESER B. (2009)|samp. KE 1959/18,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1959/18,55.0472351676132,0.0917418371607516,4.37032950380149,0.0876933994922686,7.85399881819972,0.103298117878336,32.6696969512446,0.314816991017964,0.0458309056593433,1192.5192312159272,15.683851306403131,7.859419275112339
[13101] KAESER B. (2009)|samp. KE 1959/18,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1959/18,54.9118794267149,0.104035243340292,3.90574817289154,0.10128587641357,8.09895867323222,0.13933624875314,32.2395733029418,0.39062492245509,0.0800692881224997,1180.3039482697106,15.852925630409922,6.976600322263582
[13101] KAESER B. (2009)|samp. KE 1959/18,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1959/18,55.3574387780171,0.0733934697286012,4.85025327983503,0.0774625028848373,7.4153069923183,0.153655950344024,32.523768656655,0.279837325349301,0.0620065194214644,1199.683567789435,14.112674237552211,8.683378720518599
[13101] KAESER B. (2009)|samp. KE 1959/18,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1959/18,54.9103177119866,0.420344417536534,5.93102650775308,0.141770995845834,7.61342588142604,0.125248967927482,30.5073049495988,0.582061636726547,0.605237548266033,1262.5257578060898,24.280411116409677,10.385581181816555
[13101] KAESER B. (2009)|samp. KE 1959/18,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1959/18,56.28218783066,0.0809163003757829,2.71980739625685,0.0607715258481422,8.14480904471144,0.15978927609305,32.9126675617363,0.331061547754491,0.0613864542272498,1133.6407386709989,17.124062447829427,3.1902451345032024
[13101] KAESER B. (2009)|samp. KE 1959/18,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1959/18,55.6955179266525,0.0644027696868476,3.44558818700489,0.0824756422224787,8.45557267362616,0.098430194073319,32.5252279396009,0.264572199251497,0.0840727525286247,1175.0801718526093,16.983307879545862,5.594650938253999
[13101] KAESER B. (2009)|samp. KE 1959/18,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1959/18,55.9856759658187,0.0528432982045929,3.14442657022542,0.0231510574659589,8.37788176639748,0.121439849830718,32.5416448727422,0.28950570494012,0.0533795254149998,1179.856321402952,15.754441698115512,3.2756093951438814
[13101] KAESER B. (2009)|samp. KE 1960/3,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/3,56.72,0.14,2.32,0.05,6.75,0.09,34.13,0.3,0.07,1151.29613557867,20.72422390135054,1.6330738808037584
[13101] KAESER B. (2009)|samp. KE 1960/3,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/3,56.48,0.09,2.33,0.1,7.76,0.14,32.9,0.31,0.05,1140.7410137006484,18.463678567766298,2.4178856791107908
[13101] KAESER B. (2009)|samp. KE 1960/3,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/3,56.17,0.1,5.0,0.17,5.6,0.04,32.99,0.21,0.03,1197.0596973221632,18.220337335406196,9.447022562078596
[13101] KAESER B. (2009)|samp. KE 1960/3,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/3,56.02,0.11,2.69,0.12,7.68,0.12,32.67,0.27,0.03,1139.3868641993893,19.01464046288166,3.7239115734292625
[13101] KAESER B. (2009)|samp. KE 1960/4,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/4,56.41,0.08,1.47,0.15,7.07,0.2,33.85,0.29,0.03,1123.7341395129895,19.945338949958863,-0.43270461829964013
[13101] KAESER B. (2009)|samp. KE 1960/4,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/4,56.09,0.07,4.25,0.27,6.93,0.15,33.28,0.28,0.03,1213.727678614931,15.096375831142028,7.7955341963947
[13101] KAESER B. (2009)|samp. KE 1960/4,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/4,53.71,0.09,6.28,0.4,6.14,0.13,32.88,0.23,0.04,1267.069279983317,15.91892545282551,10.8607336937489
[13101] KAESER B. (2009)|samp. KE 1960/4,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/4,56.34,0.09,3.61,0.27,6.56,0.08,33.25,0.61,0.07,1246.6457862228258,19.1451093640069,6.254024470102262
[13101] KAESER B. (2009)|samp. KE 1960/4,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/4,53.59,0.06,6.32,0.46,7.35,0.25,32.0,0.33,0.04,1248.375067031216,15.19831496595724,10.48353231983343
[13101] KAESER B. (2009)|samp. KE 1960/4,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/4,55.36,0.1,2.83,0.27,8.58,0.17,32.33,0.25,0.05,1110.3785592094064,16.38090275043412,4.235997531933267
[13101] KAESER B. (2009)|samp. KE 1960/4,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/4,55.47,0.04,4.23,0.04,7.18,0.13,32.85,0.22,0.03,1198.006473739548,14.76363773957729,6.762812664666592
[13101] KAESER B. (2009)|samp. KE 1960/5,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/5,55.94,0.17,2.81,0.14,6.55,0.12,33.76,0.34,0.03,1155.7591522812766,16.286606890906395,4.150030785100135
[13101] KAESER B. (2009)|samp. KE 1960/5,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/5,56.02,0.13,3.32,0.2,6.73,0.15,33.16,0.33,0.07,1213.1180442314953,16.8077474037703,5.673241982013474
[13101] KAESER B. (2009)|samp. KE 1960/5,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/5,54.14,0.13,5.93,0.3,6.26,0.13,32.84,0.33,0.1,1247.9024172434126,17.70939690392593,10.649917670492885
[13101] KAESER B. (2009)|samp. KE 1960/5,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/5,55.74,0.11,3.54,0.19,6.53,0.16,33.2,0.47,0.07,1197.6804563810283,16.265075176277197,6.259069421062501
[13101] KAESER B. (2009)|samp. KE 1960/5,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/5,51.57,0.44,7.24,0.17,9.27,0.46,28.37,1.87,0.07,1136.3348314403524,11.465066249747807,8.381828069027595
[13101] KAESER B. (2009)|samp. KE 1960/6,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/6,55.8,0.1,3.38,0.09,7.14,0.12,32.74,0.38,0.05,1187.277417406756,16.365840850337758,5.521882444622365
[13101] KAESER B. (2009)|samp. KE 1960/6,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/6,56.11,0.13,2.63,0.05,6.65,0.15,33.8,0.28,0.06,1138.864468439627,18.01104512096908,2.6971548377959564
[13101] KAESER B. (2009)|samp. KE 1960/6,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/6,54.18,0.14,5.51,0.16,6.05,0.11,33.13,0.2,0.07,1242.748763414998,16.631651458424756,10.41722613841567
[13101] KAESER B. (2009)|samp. KE 1960/6,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/6,55.59,0.05,3.09,0.07,7.38,0.1,33.03,0.31,0.06,1180.3881390419094,16.894983763286387,4.50882319841997
[13101] KAESER B. (2009)|samp. KE 1960/6,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/6,54.65,0.03,5.08,0.08,6.56,0.11,32.86,0.23,0.04,1220.6458350882763,15.63411112648477,9.251188271882377
[13101] KAESER B. (2009)|samp. KE 1960/8,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/8,55.82,0.0304,3.38,0.2851,6.99,0.1759,32.87,0.2841,0.0519,1176.0465845483357,17.323815107697975,5.738176377320364
[13101] KAESER B. (2009)|samp. KE 1960/8,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/8,55.97,0.0381,3.5,0.3397,7.04,0.1752,32.92,0.3525,0.0606,1237.7523715776651,17.01443599194803,5.857731995926226
[13101] KAESER B. (2009)|samp. KE 1960/8,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/8,55.92,0.0552,3.62,0.3194,6.99,0.1657,33.11,0.3305,0.0274,1169.9293031462037,13.429715443642742,6.22192744271652
[13101] KAESER B. (2009)|samp. KE 1960/8,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1960/8,54.74,0.028,4.81,0.1766,6.82,0.159,31.98,0.2679,0.0736,1195.7895667764594,15.646769177525723,9.238632276373185
[13101] KAESER B. (2009)|samp. KE 1964,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1964,56.0,0.057,3.21,0.1601,5.62,0.1148,33.87,0.2738,0.1104,1257.9163157126518,26.70145279671247,5.352264314416518
[13101] KAESER B. (2009)|samp. KE 1964,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1964,55.76,0.0529,4.05,0.275,5.82,0.1202,33.41,0.2648,0.0661,1234.1878881940017,16.88500368339748,7.42253010342464
[13101] KAESER B. (2009)|samp. KE 1964,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1964,55.17,0.0327,4.68,0.2993,6.55,0.1619,32.8,0.2301,0.0577,1200.5555587665913,14.739154038382383,8.765400686555097
[13101] KAESER B. (2009)|samp. KE 1964,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1964,56.75,0.0411,2.72,0.2501,5.85,0.1145,34.13,0.2398,0.0266,1239.1817814182652,21.081087326435327,3.7988217327544938
[13101] KAESER B. (2009)|samp. KE 1964,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 1964,54.6208,0.029997,5.8883,0.174225,5.9085,0.13534,32.118,0.289163,0.19594,1258.4065555463965,27.64301768840884,10.842462484552719
[13101] KAESER B. (2009)|samp. KE 782/2,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 782/2,53.6,0.202,4.58,0.282,11.111,0.164,29.195,0.749,0.05,1147.9092078053766,14.621579737234821,8.427786958188161
[13101] KAESER B. (2009)|samp. KE 782/2,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 782/2,53.332,0.209,4.65,0.228,11.702,0.21,29.199,0.729,0.051,1134.3839066922394,12.233793965062723,8.670980882230015
[13101] KAESER B. (2009)|samp. KE 782/2,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 782/2,53.85,0.212,4.297,0.229,10.36,0.218,29.6,0.826,0.065,1149.7287825228661,12.037632647060748,7.975794777964242
[13101] KAESER B. (2009)|samp. KE 782/2,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 782/2,53.771,0.235,4.442,0.288,10.642,0.212,29.704,0.792,0.077,1132.6657538642944,13.021088534691971,8.114084451829868
[13101] KAESER B. (2009)|samp. KE 782/1,2.32,37.97,RIFT VOLCANICS,EAST AFRICAN RIFT / KENYA RIFT (EASTERN EAST AFRICAN RIFT) / NORTHERN KENYA RIFT / MARSABIT,[13101] KAESER B. (2009),samp. KE 782/1,52.8,0.1547,5.23,0.2089,11.64,0.2381,27.86,1.173,0.0652,1131.051839577458,11.588251809291465,9.117084080320526
